user_id,text,business_id,likes,date
PuCMCx8LvgUWgZhnt2PHJg,So fun to be here!!,yAWSOUNFcfobOT_FRg_7Gg,0,2013-06-28
PuCMCx8LvgUWgZhnt2PHJg,Love the novelty of cooking your food at the table,yAWSOUNFcfobOT_FRg_7Gg,0,2013-08-10
PuCMCx8LvgUWgZhnt2PHJg,Great vegetarian options. New menu!!,yAWSOUNFcfobOT_FRg_7Gg,0,2013-09-10
PuCMCx8LvgUWgZhnt2PHJg,Freshest seafood around town,hsRjct8UiUHU54B983GmcA,0,2013-08-19
PuCMCx8LvgUWgZhnt2PHJg,Getting cheesecake to go!!,vXEZ-r6fah-5Fjt3a6c-Gw,0,2014-04-03
PuCMCx8LvgUWgZhnt2PHJg,Drinks are soooo good. Also love the plantanos con pollo,T1EKhweXQnRP3niBrBL7Ug,0,2014-08-01
PuCMCx8LvgUWgZhnt2PHJg,Crepe pancakes are 'da bomb!!,sc__kdcFV4IcNTfBx1707w,0,2013-08-31
PuCMCx8LvgUWgZhnt2PHJg,Good place to stop by after shopping.,7ADjU1ZmRfUeMebjbYU3kw,0,2014-09-09
PuCMCx8LvgUWgZhnt2PHJg,Fast check in on Sunday morning,u7CxxEzx8hvjoJ8onN4zTg,0,2013-09-22
PuCMCx8LvgUWgZhnt2PHJg,Small man street pickles...AWESOME!!,AIbCGVTv_oPE3S957E47Lg,0,2013-09-13
PuCMCx8LvgUWgZhnt2PHJg,Nice welcome!!,QIy5y_CnXcCGuvwxo79VWw,0,2013-11-22
PuCMCx8LvgUWgZhnt2PHJg,Love their guacamole,7ummB6k1hmUgljgrzevM2w,0,2014-07-24
PuCMCx8LvgUWgZhnt2PHJg,Love the outdoor eating,JTKzGJvIK9yuoUf-erV2qQ,0,2013-08-19
PuCMCx8LvgUWgZhnt2PHJg,"Food is foot, not great. Atmosphere is fun and open",JTKzGJvIK9yuoUf-erV2qQ,0,2013-08-19
PuCMCx8LvgUWgZhnt2PHJg,Great outdoor dining,pJxbs4qsbd9lVYiLLc6Eig,0,2013-07-12
PuCMCx8LvgUWgZhnt2PHJg,Great homemade food!!!,IBGrQ6YUywBp1Hqu9c1LZQ,0,2012-11-12
PuCMCx8LvgUWgZhnt2PHJg,Gonna try the popper dip tonight,IBGrQ6YUywBp1Hqu9c1LZQ,0,2014-03-08
PuCMCx8LvgUWgZhnt2PHJg,Great fresh food!!,jUatA3vF7cOA45mVxDIuWA,0,2012-12-31
PuCMCx8LvgUWgZhnt2PHJg,5 tables outside to sit while you enjoy your food,inLDlmy0p2ZthCYQzGZVnw,0,2014-06-21
PuCMCx8LvgUWgZhnt2PHJg,Live the guacamole,24hc1g8a7besgI0tMb3v7w,0,2014-06-13
PuCMCx8LvgUWgZhnt2PHJg,Queso queso queso,24hc1g8a7besgI0tMb3v7w,0,2014-06-18
PuCMCx8LvgUWgZhnt2PHJg,This place is now out of business,1nlWzyHiSXXFVC0ISKjryw,0,2014-01-01
PuCMCx8LvgUWgZhnt2PHJg,"Connected to South Hills Village Mall, so it's convenient...",FgNgBLayRFm6H6Qr66ecbQ,0,2014-10-03
PuCMCx8LvgUWgZhnt2PHJg,Bubble Tea is BOGO right now,50KEvLtQl9Vv4YE1vs681Q,0,2013-07-15
PuCMCx8LvgUWgZhnt2PHJg,"The food is awesome. Pizza, Calazones, paninis... All homemade and flavorful. It is BYOB. They cork for $5.",cKbPGglAjIGG6MeVy7n8XQ,0,2012-12-01
PuCMCx8LvgUWgZhnt2PHJg,"Bottled water served. $5 corking fee for wine, $3 per bottle of beer BYOB",cKbPGglAjIGG6MeVy7n8XQ,0,2014-01-08
PuCMCx8LvgUWgZhnt2PHJg,Great bread!,4sRJvmKh43AqMRrjdwEdwA,0,2013-08-02
PuCMCx8LvgUWgZhnt2PHJg,Love the salmon,4sRJvmKh43AqMRrjdwEdwA,0,2014-03-24
PuCMCx8LvgUWgZhnt2PHJg,Mancini's bread!!! That's all I need to say,9p4oekUddRG-ZDxUzYCEGw,0,2013-08-27
PuCMCx8LvgUWgZhnt2PHJg,Lunch time,9p4oekUddRG-ZDxUzYCEGw,0,2013-08-28
PuCMCx8LvgUWgZhnt2PHJg,Favorite spot for home fries and friendly faces,9p4oekUddRG-ZDxUzYCEGw,0,2013-12-31
PuCMCx8LvgUWgZhnt2PHJg,Get there early on the weekends...you'll be waiting if you don't.,9p4oekUddRG-ZDxUzYCEGw,0,2014-07-13
PuCMCx8LvgUWgZhnt2PHJg,Large portions...enough for 2 days of food,i39--wZD6L9hm9Lg90Uziw,0,2013-08-06
PuCMCx8LvgUWgZhnt2PHJg,"Great for the Pens, Steelers, or Pirates games...TVs everywhere!!",fo9maH0LHJ5lNtpcfDcpXQ,0,2014-10-11
PuCMCx8LvgUWgZhnt2PHJg,Get here to watch the games! !,fo9maH0LHJ5lNtpcfDcpXQ,0,2014-11-02
PuCMCx8LvgUWgZhnt2PHJg,Super delicious burgers! Never a huge crowd either,KowfRkKCR1qYzIM3-M6FBA,0,2014-01-30
PuCMCx8LvgUWgZhnt2PHJg,Great burgers!!,KowfRkKCR1qYzIM3-M6FBA,0,2014-06-29
PuCMCx8LvgUWgZhnt2PHJg,Eating the best veggie burger ever!!,K-SsrPH0nFExdpLrTo1X1w,0,2013-07-08
PuCMCx8LvgUWgZhnt2PHJg,The scare house shake is the special this month! $1.00 on each purchase goes to the Mario Lemieux foundation.,K-SsrPH0nFExdpLrTo1X1w,0,2013-10-16
PuCMCx8LvgUWgZhnt2PHJg,Busy busy busy!!!,K-SsrPH0nFExdpLrTo1X1w,0,2014-01-11
PuCMCx8LvgUWgZhnt2PHJg,"Okay Yelpers...get the No Wait app and use it for a weekend seatng here. They go on a wait fast, so if you use no wait before you arrive, you know 1)how long the current wait is an 2)get in line and check in once you're there and you bypass all those waiting...you're welcome",OQvChaBImI8X5B3aai8btg,0,2014-12-20
PuCMCx8LvgUWgZhnt2PHJg,Great place to stop by and have quality snackies before or after a Buccos game!!,TYZIMuHwhZo_Hizenmf8Pg,0,2014-06-07
PuCMCx8LvgUWgZhnt2PHJg,Great menu and LOVE the atmosphere,r78AHYzmDKDffJAwrB5aIg,0,2013-06-23
PuCMCx8LvgUWgZhnt2PHJg,Awesome new bar outside,w1c_Uy60LSDiMsSjAsEqkw,0,2013-08-01
PuCMCx8LvgUWgZhnt2PHJg,Great bar service,_BVsHMWSF83bxakE9eTmhw,0,2013-12-15
PuCMCx8LvgUWgZhnt2PHJg,Half off 4:30-6:30,lNuedAMNPFROMiI0YRTCAw,0,2014-07-17
PuCMCx8LvgUWgZhnt2PHJg,You can now place an order online and pick up at this location,np9mgfShV3mgLmg2KqTF3Q,0,2014-06-15
PuCMCx8LvgUWgZhnt2PHJg,Smoothies are half off 3pm-5pm,np9mgfShV3mgLmg2KqTF3Q,0,2014-06-24
PuCMCx8LvgUWgZhnt2PHJg,Kayla is such a big help and always has a smile on her face. Make sure you see her when you go in. She's such a delightful person,np9mgfShV3mgLmg2KqTF3Q,0,2015-10-31
PuCMCx8LvgUWgZhnt2PHJg,Free wifi and outdoor seating,np9mgfShV3mgLmg2KqTF3Q,0,2014-05-03
PuCMCx8LvgUWgZhnt2PHJg,Good space,D60IfSLfKA32Et3cvR-t3A,0,2014-10-08
JE2qFjL4BaUbiI-cT5MSBw,Sicilian pizza. Don't mind if I do.,DpBYX9W8hQzYqVLXntFetw,0,2012-08-17
JE2qFjL4BaUbiI-cT5MSBw,Chicken mcbites,efK5mjVPxdmqFZT06S4dzA,0,2012-02-29
JE2qFjL4BaUbiI-cT5MSBw,Dinner,ijRCz1YX5Ws2UW_2G0Bz7w,0,2012-03-08
JE2qFjL4BaUbiI-cT5MSBw,Lunch,DIdvV0HZUMZWiYg4OXyGJg,0,2012-03-09
JE2qFjL4BaUbiI-cT5MSBw,Chicken parm,GbcFCQp9VmgMaW_jaMAq_Q,0,2012-02-22
JE2qFjL4BaUbiI-cT5MSBw,Magician today,GbcFCQp9VmgMaW_jaMAq_Q,0,2012-05-30
JE2qFjL4BaUbiI-cT5MSBw,Lunch with Abby,LBcCkRqkqJGthuqLE0t7zw,0,2012-04-21
JE2qFjL4BaUbiI-cT5MSBw,Reservations recommended on weekends,hDD6-yk1yuuRIvfdtHsISg,0,2012-05-12
JE2qFjL4BaUbiI-cT5MSBw,King Cobra band,4o2DEgSgY2sDZ16g6U03-w,0,2012-04-06
JE2qFjL4BaUbiI-cT5MSBw,King cobra,4o2DEgSgY2sDZ16g6U03-w,0,2012-05-18
JE2qFjL4BaUbiI-cT5MSBw,Easter dinner,gHngt6zpP683GKe1i23LUg,0,2012-04-08
JE2qFjL4BaUbiI-cT5MSBw,Fondue. Just hook up the IV now.,yAWSOUNFcfobOT_FRg_7Gg,0,2012-02-26
JE2qFjL4BaUbiI-cT5MSBw,Factory nachos,vXEZ-r6fah-5Fjt3a6c-Gw,0,2012-05-06
JE2qFjL4BaUbiI-cT5MSBw,Mexican oh yeah,RUxAdd3mmNkejoTAX2YIDw,0,2012-03-11
JE2qFjL4BaUbiI-cT5MSBw,Oh yeah,RUxAdd3mmNkejoTAX2YIDw,0,2012-04-22
JE2qFjL4BaUbiI-cT5MSBw,Mango Margaritas and fajitas,RUxAdd3mmNkejoTAX2YIDw,0,2012-04-30
JE2qFjL4BaUbiI-cT5MSBw,$0.99 tacos,RUxAdd3mmNkejoTAX2YIDw,0,2012-06-04
JE2qFjL4BaUbiI-cT5MSBw,Patrone fajitas,RUxAdd3mmNkejoTAX2YIDw,0,2012-06-17
JE2qFjL4BaUbiI-cT5MSBw,Dinner,1_Dg-GguWatioW4mvFQKQA,0,2012-03-26
JE2qFjL4BaUbiI-cT5MSBw,Checking out the band,8kL_Z36p2HtSe6-lh0naEQ,0,2012-04-21
JE2qFjL4BaUbiI-cT5MSBw,Live band,8kL_Z36p2HtSe6-lh0naEQ,0,2012-06-02
JE2qFjL4BaUbiI-cT5MSBw,Dinner,sbFf2Z6YJOiGvRasNzTGuw,0,2012-07-27
JE2qFjL4BaUbiI-cT5MSBw,Drinks and dessert,sbFf2Z6YJOiGvRasNzTGuw,0,2013-05-11
JE2qFjL4BaUbiI-cT5MSBw,Burger time,CFtZH4Skp9z3o4ToSywI4w,0,2012-03-19
JE2qFjL4BaUbiI-cT5MSBw,Burgers,CFtZH4Skp9z3o4ToSywI4w,0,2012-05-04
JE2qFjL4BaUbiI-cT5MSBw,The service at the bar rocks!!!!!,CFtZH4Skp9z3o4ToSywI4w,0,2012-12-22
JE2qFjL4BaUbiI-cT5MSBw,Rice,50KEvLtQl9Vv4YE1vs681Q,0,2012-04-24
JE2qFjL4BaUbiI-cT5MSBw,Burger time,j3IEZP4nQAt7fkxmerLMbA,0,2012-03-12
JE2qFjL4BaUbiI-cT5MSBw,Didn't think I would need a reservation on a Sunday. I was wrong.,JLbgvGM4FXh9zNP4O5ZWjQ,0,2012-11-11
JE2qFjL4BaUbiI-cT5MSBw,Eggplant marino,7xHbnGo4MXFkBm6gYSu_xg,0,2012-05-22
JE2qFjL4BaUbiI-cT5MSBw,Horrible service,9-S67d5VyVbYN1bWcZFb6g,0,2013-05-19
JE2qFjL4BaUbiI-cT5MSBw,Lunch date with one of my special girls!,K-SsrPH0nFExdpLrTo1X1w,0,2013-02-16
JE2qFjL4BaUbiI-cT5MSBw,Very friendly staff,Ypsh993XXes9DZ8Cpyq5Fw,0,2014-05-08
JE2qFjL4BaUbiI-cT5MSBw,Back for seconds.,4CE_jyoNwSYkorer13G5OQ,0,2014-03-16
JE2qFjL4BaUbiI-cT5MSBw,New establishment.,4CE_jyoNwSYkorer13G5OQ,0,2014-03-02
JE2qFjL4BaUbiI-cT5MSBw,Best Service and love the margaritas!,pGwfOqNEL8FbMUFspJdAMA,0,2014-09-06
JE2qFjL4BaUbiI-cT5MSBw,The restaurant opened yesterday. It is beautiful!,pGwfOqNEL8FbMUFspJdAMA,0,2014-04-04
fmzIm7RxEdii5Jz44PtO7g,Credit card accepted at $10.00 or more purchase,4l56EXyCWwPlPXcX9qq-jw,0,2017-10-24
fmzIm7RxEdii5Jz44PtO7g,No public restrooms,4l56EXyCWwPlPXcX9qq-jw,0,2017-10-24
fmzIm7RxEdii5Jz44PtO7g,Soft drink refills are extra,4l56EXyCWwPlPXcX9qq-jw,0,2017-10-24
fmzIm7RxEdii5Jz44PtO7g,The new offerings that were at the event at MCIntrye center are now part of their regular menu,IkkongyT51hv-f3wzIgf0g,0,2016-04-10
fmzIm7RxEdii5Jz44PtO7g,The lunch menu is available on weekends. You must ask for it,IkkongyT51hv-f3wzIgf0g,0,2017-10-07
fmzIm7RxEdii5Jz44PtO7g,"If you aren't overly hungry you can get half portions of a waffle, home fries, or the mixed grill.",Ladt7CobMcCFZ8-iC5v0cw,0,2016-02-21
fmzIm7RxEdii5Jz44PtO7g,Building destroyed in fire. Closed until business is able to rebuild,z4KriCQPuPJnFr0NGgApbw,0,2018-03-04
fmzIm7RxEdii5Jz44PtO7g,According to Flying. squirrel business will be razed and never reopen,z4KriCQPuPJnFr0NGgApbw,0,2018-04-04
fmzIm7RxEdii5Jz44PtO7g,French onion soup off menu due to some ingredient problem,ovuL7n30fogNHrIc51uSgQ,0,2015-11-28
fmzIm7RxEdii5Jz44PtO7g,Practically everything is ala carte. Prices very reasonable,Apn6Qly16cIUxgB1dYUvjg,0,2017-08-03
fmzIm7RxEdii5Jz44PtO7g,If you order an omelette you can get two eggs for $.75 cheaper,Apn6Qly16cIUxgB1dYUvjg,0,2017-08-03
fmzIm7RxEdii5Jz44PtO7g,Pay at register,Apn6Qly16cIUxgB1dYUvjg,0,2017-08-03
fmzIm7RxEdii5Jz44PtO7g,The lunchtime pizza buffet is M-Sat 11-2 cost $6.95 includes soup or salad,B5hl4fV8ZmwN2bLDgdr0Fw,0,2017-08-09
fmzIm7RxEdii5Jz44PtO7g,Menu can he modified for vegetarian or vegans,1GaooxqCWHzulI2Ub3CXEw,0,2018-02-27
fmzIm7RxEdii5Jz44PtO7g,Counting carbs? Skip the wrap on your burrito,1GaooxqCWHzulI2Ub3CXEw,0,2018-02-27
fmzIm7RxEdii5Jz44PtO7g,"3 course special in effect. Get salad, entree, and dessert for $12.95",Ky0X7OLqSeBpvNNf0NjVcg,0,2013-05-28
fmzIm7RxEdii5Jz44PtO7g,Go during week for specials.,Ky0X7OLqSeBpvNNf0NjVcg,0,2014-01-18
fmzIm7RxEdii5Jz44PtO7g,15% on take out through Dec 30th. Need to order online and use code OGTOGO15,Ky0X7OLqSeBpvNNf0NjVcg,0,2014-12-19
fmzIm7RxEdii5Jz44PtO7g,Go for lunch. Same items normally cheaper,Ky0X7OLqSeBpvNNf0NjVcg,0,2014-12-29
fmzIm7RxEdii5Jz44PtO7g,They now have a device where you can order your meal and play games at each table,Ky0X7OLqSeBpvNNf0NjVcg,0,2015-08-08
fmzIm7RxEdii5Jz44PtO7g,If you can't eat half pound burger then you can order a kids size for $1.00 less. Additional charge for their special toppings,QqbZA4r5g1vCbOxOAKJgWg,0,2016-04-07
fmzIm7RxEdii5Jz44PtO7g,3 rd location opening end of March on 4 th Ave downtown!,pHDLRIG2Xu1_1mkGAbyEmw,0,2017-03-16
fmzIm7RxEdii5Jz44PtO7g,The other location called the Shiloh grill on Mt Washington will also be renamed the Harris grill,pHDLRIG2Xu1_1mkGAbyEmw,0,2017-03-16
fmzIm7RxEdii5Jz44PtO7g,The new location downtown is taking the spot of the Old Tavern 245 on 4 th Ave. will open end of month,pHDLRIG2Xu1_1mkGAbyEmw,0,2017-03-16
fmzIm7RxEdii5Jz44PtO7g,If you don't like the pot of tea you order they will bring you another of your choice,M-uo9HTEJEx7cS0eCsQyUg,0,2016-12-08
fmzIm7RxEdii5Jz44PtO7g,Menu is practically identical to the one in Fox Chapel.,rlFEKTaUgQqN4O9ow3LO9w,0,2017-02-26
fmzIm7RxEdii5Jz44PtO7g,Pumpkin biscotti to die for!,Zs-Gk02SPk_CU7NgMAVTJw,0,2017-11-15
fmzIm7RxEdii5Jz44PtO7g,Closing May 31st for good,2Vf1iEMIzHH5NPqOlrDkpw,0,2018-05-19
fmzIm7RxEdii5Jz44PtO7g,There's a coupon with check in for $5.00 off your order,MyITm7hhBUqRmz2PqlfhOw,0,2017-02-07
fmzIm7RxEdii5Jz44PtO7g,Most of the baked goods come from Bartrams bakery in MCMurray,MyITm7hhBUqRmz2PqlfhOw,0,2017-02-08
fmzIm7RxEdii5Jz44PtO7g,"Lenten sides available include cheese pierogis,haluski, and potato pancakes for under $5.00",mweMYUxCsIZUtHVJa_4Z5w,0,2016-02-10
fmzIm7RxEdii5Jz44PtO7g,Vegetarian and vegan options available,VxRlBe2wjtycFWSZm1orTA,0,2018-02-21
fmzIm7RxEdii5Jz44PtO7g,Lunch special till 4 half sandwich and soup or side for price of whole sandwich,slMjKmGTnufGx6ZWR6Mg3A,0,2016-01-28
fmzIm7RxEdii5Jz44PtO7g,Third location to open up late Aug is area formerly known as Peters pub,WXd7r6Yvjxhyo1L6R3lQMA,0,2018-06-04
fmzIm7RxEdii5Jz44PtO7g,Lunch specials come with soup or salad,yPcAdikNrXEsfbHNBQUjkQ,0,2018-03-01
fmzIm7RxEdii5Jz44PtO7g,They can be rented for special events,yPcAdikNrXEsfbHNBQUjkQ,0,2018-03-01
fmzIm7RxEdii5Jz44PtO7g,$2.00! Off fresh fish,w-YZ755_a3SswPSeUwCdSg,0,2014-12-14
fmzIm7RxEdii5Jz44PtO7g,They serve Deans ice cream,BfIcrMq0Me0D7BBSYij7Fg,0,2017-07-12
fmzIm7RxEdii5Jz44PtO7g,Great overlook of the city,SvCjBtbN1cKElDKPTw9dOA,0,2014-04-12
fmzIm7RxEdii5Jz44PtO7g,Post Gazette reports business set to close 5/26/18. Will become 3 rd location of Mario's in the near future,YfKZh6Op-PmuKyzZu_DMGQ,0,2018-05-18
fmzIm7RxEdii5Jz44PtO7g,Free parking on Sunday. No need to pay the meter,kT9SuRVTapbDgFGMcg1Rqg,0,2017-03-12
fmzIm7RxEdii5Jz44PtO7g,You can get Prantls burnt almond torte here for dessert,kT9SuRVTapbDgFGMcg1Rqg,0,2017-03-12
fmzIm7RxEdii5Jz44PtO7g,The prix fix menu is worth the money,gHngt6zpP683GKe1i23LUg,0,2017-09-09
fmzIm7RxEdii5Jz44PtO7g,Post Gazette report this location is closing for good on 1-6-18,9tp082Mk5-Ux3x3YYjlyKg,0,2018-01-04
fmzIm7RxEdii5Jz44PtO7g,There is a 2nd location at Pittsburgh International Airport,bqW0f0RigwpYyz1lbxhHlw,0,2018-05-14
fmzIm7RxEdii5Jz44PtO7g,No longer serving lunch per Post Gazette,_iUlt5rm-15QoLw0MEEg5A,0,2018-03-30
fmzIm7RxEdii5Jz44PtO7g,Omelettes are made with 9 eggs!,wjLgM9Ybe5shoUPRrGMmsQ,0,2017-10-25
fmzIm7RxEdii5Jz44PtO7g,If you want egg substitute it is $1.50 extra,wjLgM9Ybe5shoUPRrGMmsQ,0,2017-10-25
fmzIm7RxEdii5Jz44PtO7g,Gender neutral restroom,wjLgM9Ybe5shoUPRrGMmsQ,0,2017-10-25
fmzIm7RxEdii5Jz44PtO7g,Hope you like waiting. Service very slow even when not busy.,wjLgM9Ybe5shoUPRrGMmsQ,0,2017-10-25
fmzIm7RxEdii5Jz44PtO7g,Post Gazette reports restaurant is closing Feb. 17 th,P4lfCI0WSaVoA2VFdsZRiQ,0,2018-01-24
fmzIm7RxEdii5Jz44PtO7g,Since business is closing in two weeks no review will be written,P4lfCI0WSaVoA2VFdsZRiQ,0,2018-02-05
fmzIm7RxEdii5Jz44PtO7g,Last day this Friday,P4lfCI0WSaVoA2VFdsZRiQ,0,2018-02-12
fmzIm7RxEdii5Jz44PtO7g,Mussels are their specialty,xcmmTXhuMx2fZF2Bt69F4w,0,2017-10-12
fmzIm7RxEdii5Jz44PtO7g,"Post Gazette reports new offspring ""Brugge"" will open shortly in space formerly occupied by Casellula in North Side.",xcmmTXhuMx2fZF2Bt69F4w,0,2018-02-23
fmzIm7RxEdii5Jz44PtO7g,Arrive early. Usually packed,vXEZ-r6fah-5Fjt3a6c-Gw,0,2013-10-05
fmzIm7RxEdii5Jz44PtO7g,Get here early gets crowded,vXEZ-r6fah-5Fjt3a6c-Gw,0,2015-09-12
fmzIm7RxEdii5Jz44PtO7g,Coupons run in the paper from time to time,T1EKhweXQnRP3niBrBL7Ug,0,2014-03-30
fmzIm7RxEdii5Jz44PtO7g,While reservations aren't necessary for lunch it is advisable since this place fills up quickly,2EhBiUnUTl_H2s4DXdKCTg,0,2016-05-20
fmzIm7RxEdii5Jz44PtO7g,10% off if you show them your AARP card,mZYKqiK-9fzifbFbeEbP1w,0,2015-02-07
fmzIm7RxEdii5Jz44PtO7g,Apply for Landrys select card ad you will get rewards here and other places,mZYKqiK-9fzifbFbeEbP1w,0,2015-06-13
fmzIm7RxEdii5Jz44PtO7g,Use AARP card to save 10% off check,mZYKqiK-9fzifbFbeEbP1w,0,2015-06-27
fmzIm7RxEdii5Jz44PtO7g,Anything vegan is marked with a V,VhEWjWUrcHFFNAyZN-TzyQ,0,2018-01-18
fmzIm7RxEdii5Jz44PtO7g,"Post Gazette reports this business is closing April 22, 2017. Please make a note of it.",7PRse3yCQbEprAj1DWrEQQ,1,2017-03-28
fmzIm7RxEdii5Jz44PtO7g,The crepes are made with homemade asiago cheese. Yummy,3GuqcEYaF1d1WXcwOX5xPw,0,2017-04-27
fmzIm7RxEdii5Jz44PtO7g,Come early for lunch. Less crowded,7ADjU1ZmRfUeMebjbYU3kw,0,2014-06-20
fmzIm7RxEdii5Jz44PtO7g,Peppermint bark cheesecake for holidays,7ADjU1ZmRfUeMebjbYU3kw,0,2015-12-05
fmzIm7RxEdii5Jz44PtO7g,Post Gazette reports Commonplace coffee will open their sixth location in this spot on July 5th.,qFJ_kdfLdNODKFUY4t0qVg,0,2018-06-30
fmzIm7RxEdii5Jz44PtO7g,There is major construction in extended parking lot 9 limiting your ability to even park as a cell lot. Seek other parking if flying,u7CxxEzx8hvjoJ8onN4zTg,0,2016-08-05
fmzIm7RxEdii5Jz44PtO7g,Closing Oct 22 nd 2017 for good,dd88S7tQtZeDce61KqcVyA,0,2017-10-21
fmzIm7RxEdii5Jz44PtO7g,Nice upper room for groups.,wkP_fSZ5w6S9ZQaAFSQ9rg,0,2013-12-22
fmzIm7RxEdii5Jz44PtO7g,Lunch special. You can pair soup with either half sandwich or half salad or Mac and cheese for $8.00. Any combination of the above,keJGpYownJ-j2zQJ5huvqg,0,2016-01-06
fmzIm7RxEdii5Jz44PtO7g,Chips are extra here and listed under appetizers,8iVd6gMWKGGU9SL55B4vjg,0,2017-08-30
fmzIm7RxEdii5Jz44PtO7g,You order at the counter and they bring your food to you,8iVd6gMWKGGU9SL55B4vjg,0,2017-08-30
fmzIm7RxEdii5Jz44PtO7g,Post Gazette reports Avenue B is closing March 2nd. Their Sewickley counterpart B gourmet will remain open.,c0yPNU-BqS65u0vIKP7P0w,0,2018-02-13
fmzIm7RxEdii5Jz44PtO7g,Half off 2 Nd entree with movie ticket,jqBUVAWJRJ6QIGXVuhdVvw,0,2018-03-17
fmzIm7RxEdii5Jz44PtO7g,Nice place for good downtown lunch,X0JIra66e1kLDraXKa2Ajg,0,2013-05-29
fmzIm7RxEdii5Jz44PtO7g,Nice patio for outdoor dining,X0JIra66e1kLDraXKa2Ajg,0,2013-06-05
fmzIm7RxEdii5Jz44PtO7g,Lunch special half hoagie and two sides $10.00,X0JIra66e1kLDraXKa2Ajg,0,2013-06-27
fmzIm7RxEdii5Jz44PtO7g,Fast friendly service. Meal cooked to order.,X0JIra66e1kLDraXKa2Ajg,0,2013-07-16
fmzIm7RxEdii5Jz44PtO7g,"Prices raised. Ala carte menu. 
Go here only if you have to",X0JIra66e1kLDraXKa2Ajg,0,2014-08-12
fmzIm7RxEdii5Jz44PtO7g,They took away some of menu favorites such as the combined lunch. Everything aka carte,X0JIra66e1kLDraXKa2Ajg,0,2014-10-28
fmzIm7RxEdii5Jz44PtO7g,Their menu has gone downhill. I only come here when I have to,X0JIra66e1kLDraXKa2Ajg,0,2014-12-16
fmzIm7RxEdii5Jz44PtO7g,Menu has changed,X0JIra66e1kLDraXKa2Ajg,0,2015-01-29
fmzIm7RxEdii5Jz44PtO7g,New menu here means there will be an updated review,X0JIra66e1kLDraXKa2Ajg,0,2015-02-13
fmzIm7RxEdii5Jz44PtO7g,This is one of three locations. The other two are in Gibsonia and Cranberry,7mU3l5VjH1IxsXcxBxUblg,0,2017-05-04
fmzIm7RxEdii5Jz44PtO7g,Lunch portions are generous,7mU3l5VjH1IxsXcxBxUblg,0,2017-05-04
fmzIm7RxEdii5Jz44PtO7g,Order the spots. They are the best,M49CwslHLTt9verCZhWxrg,0,2015-04-21
fmzIm7RxEdii5Jz44PtO7g,Restaurant closing at the end of Jan.26 th. Moving to new location in Pleasant Hills in Feb.,M49CwslHLTt9verCZhWxrg,0,2018-01-06
fmzIm7RxEdii5Jz44PtO7g,Official closing date is 1/26/18 but please note they are relocating to 5011 Curry Rd 15236 mid Feb.,M49CwslHLTt9verCZhWxrg,0,2018-01-06
fmzIm7RxEdii5Jz44PtO7g,They are moving to Curry Commons since it is more convenient for them. Last day here is Jan. 26th,M49CwslHLTt9verCZhWxrg,0,2018-01-15
fmzIm7RxEdii5Jz44PtO7g,This location is now closed,M49CwslHLTt9verCZhWxrg,0,2018-01-28
fmzIm7RxEdii5Jz44PtO7g,Order from special menu great choices,I4q_mNQTKVX_EKbVAh8pdQ,0,2014-07-29
fmzIm7RxEdii5Jz44PtO7g,They take Apple Pay here,9mYjIQ-9DKMuR8kM5M2gtw,0,2016-12-17
fmzIm7RxEdii5Jz44PtO7g,$5.00 for $10.00 deal available. You can purchase right off the app!,8edTRAKWTzd0B_sfb8ekeQ,0,2017-01-18
fmzIm7RxEdii5Jz44PtO7g,Although you get pita bread for free the hummus is extra,8edTRAKWTzd0B_sfb8ekeQ,0,2017-01-18
fmzIm7RxEdii5Jz44PtO7g,Order one slice of the Sicilian. It is so good and filling!,SsBi4mjcfsQJUMkyQlgg1Q,0,2017-07-13
fmzIm7RxEdii5Jz44PtO7g,2 nd location now open at 1106 Federal St. North Side,SsBi4mjcfsQJUMkyQlgg1Q,0,2018-01-04
fmzIm7RxEdii5Jz44PtO7g,Post Gazette reports consumer alert due to multiple food safety violations,SsBi4mjcfsQJUMkyQlgg1Q,0,2018-05-18
fmzIm7RxEdii5Jz44PtO7g,Great fresh fish for lunch,REfM-TpPnDSpgAMB_puQbw,0,2013-06-28
fmzIm7RxEdii5Jz44PtO7g,Huge portions but they do have a smaller portion menu,SeQlCrKvyM2j8m_75gtouQ,0,2017-05-10
fmzIm7RxEdii5Jz44PtO7g,French onion soup,SLjVCw1XCU9mLgD7yNeHqA,0,2014-05-03
fmzIm7RxEdii5Jz44PtO7g,This new lime cream dessert is not too heavy and very good!!!,oS96aJIHFWcFAlGHKKXjaw,0,2015-09-20
fmzIm7RxEdii5Jz44PtO7g,3 rd location to open up next month in former Imperio's market on 2 nd Ave in Hazelwood!!!!!!,oS96aJIHFWcFAlGHKKXjaw,0,2017-03-02
fmzIm7RxEdii5Jz44PtO7g,4 th location now open at 308 Forbes Ave Pittsburgh,oS96aJIHFWcFAlGHKKXjaw,0,2018-02-17
fmzIm7RxEdii5Jz44PtO7g,Free spanakopita with check in,aeomionBr_VTsIg119vtSw,0,2016-12-01
fmzIm7RxEdii5Jz44PtO7g,Lunch paired special,FgNgBLayRFm6H6Qr66ecbQ,0,2014-11-26
fmzIm7RxEdii5Jz44PtO7g,Go at lunch. Good specials,FgNgBLayRFm6H6Qr66ecbQ,0,2014-12-03
