time.Sat-16,time.Sat-17,time.Sat-14,time.Sat-15,time.Sat-12,time.Sat-13,time.Sat-10,time.Sat-11,time.Fri-20,time.Fri-21,time.Sat-18,time.Fri-23,time.Fri-4,time.Fri-11,time.Fri-10,time.Fri-13,time.Fri-12,time.Fri-15,time.Fri-14,time.Fri-17,time.Fri-16,time.Fri-19,time.Fri-18,business_id,time.Fri-22,time.Sat-19,time.Wed-16,time.Wed-17,time.Wed-14,time.Wed-15,time.Wed-12,time.Wed-13,time.Wed-10,time.Wed-11,time.Wed-18,time.Wed-19,time.Tue-7,time.Tue-10,time.Tue-11,time.Tue-12,time.Tue-13,time.Tue-14,time.Tue-15,time.Tue-16,time.Tue-17,time.Tue-18,time.Tue-19,time.Tue-8,time.Tue-2,time.Tue-3,time.Tue-0,time.Tue-1,time.Tue-6,time.Sun-8,time.Tue-4,time.Tue-5,time.Thu-20,time.Thu-21,time.Thu-22,time.Thu-23,time.Mon-14,time.Mon-15,time.Mon-16,time.Mon-17,time.Mon-10,time.Tue-20,time.Tue-23,time.Tue-22,time.Sat-8,time.Mon-18,time.Mon-19,time.Sat-9,time.Wed-4,time.Wed-5,time.Wed-6,time.Fri-6,time.Fri-1,time.Wed-1,time.Fri-3,time.Wed-3,time.Sun-9,time.Fri-9,time.Wed-9,time.Thu-19,time.Thu-18,time.Thu-15,time.Thu-14,time.Thu-17,time.Thu-16,time.Thu-11,time.Thu-10,time.Thu-13,time.Thu-12,time.Mon-21,time.Mon-20,time.Mon-23,time.Mon-22,time.Fri-7,time.Tue-9,time.Mon-8,time.Mon-9,time.Mon-6,time.Mon-7,time.Mon-4,time.Mon-5,time.Mon-2,time.Mon-3,time.Mon-0,time.Mon-1,time.Sat-23,time.Sat-22,time.Sat-21,time.Sat-20,time.Tue-21,time.Mon-11,time.Mon-12,time.Mon-13,time.Sat-4,time.Sat-5,time.Sat-6,time.Sat-7,time.Sat-0,time.Sat-1,time.Sat-2,time.Sat-3,time.Sun-6,time.Sun-7,time.Sun-4,time.Sun-5,time.Sun-2,time.Sun-3,time.Sun-0,time.Sun-1,time.Thu-9,time.Thu-8,time.Thu-1,time.Thu-0,time.Thu-3,time.Thu-2,time.Thu-5,time.Thu-4,time.Thu-7,time.Thu-6,time.Sun-14,time.Sun-15,time.Sun-16,time.Sun-17,time.Sun-10,time.Sun-11,time.Sun-12,time.Sun-13,time.Fri-5,time.Sun-18,time.Sun-19,time.Wed-7,time.Wed-0,time.Fri-0,time.Wed-2,time.Fri-2,time.Wed-23,time.Wed-22,time.Wed-21,time.Wed-20,time.Sun-21,time.Sun-20,time.Sun-23,time.Sun-22,time.Wed-8,time.Fri-8
2.0,2.0,3.0,3.0,,,,1.0,2.0,,1.0,,,,,,,1.0,1.0,1.0,,,1.0,HXBBI_M10pAtSVATIVATYQ,,5.0,2.0,7.0,1.0,,,1.0,,1.0,6.0,5.0,,,1.0,,,1.0,3.0,1.0,7.0,5.0,1.0,,,,,,,,,,2.0,1.0,1.0,,1.0,2.0,3.0,4.0,,1.0,2.0,1.0,,,,,,,,,,,,,,,,5.0,4.0,3.0,,1.0,,,,,,3.0,1.0,1.0,1.0,,,,,,,,,,,,,,,3.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,2.0,,1.0,,,,,,1.0,,,,,,,,2.0,3.0,1.0,,2.0,,,,
1.0,1.0,,,,,,,,1.0,,1.0,,,,1.0,,,,1.0,,,,G6WGIx0y85tCI8wCxTFGXQ,4.0,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,2.0,4.0,,1.0,,1.0,,1.0,1.0,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,2.0,,2.0,2.0,,,4.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,2.0,,,,1.0,1.0,,
,,1.0,,,,,,,1.0,,,,,,,,,,,,,,r_8ZJXfVrdh5P4SPt9WYKA,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,,,,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,3.0,,2.0,,,2.0,,1.0,,
,,,,,,,,,,,1.0,,,,,,,,,,,,YqcgdLRoTwS74fPv-ZCRsg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,4.0,,,,,,,,7.0,,7.0,,,,,,,,2.0,1.0,2.0,1.0,A4F6iwYVuyKbvlroDEA47A,3.0,2.0,,1.0,,,,,,,,1.0,,,,,,,,1.0,,1.0,3.0,,3.0,,2.0,,,,,,1.0,4.0,3.0,1.0,,,,1.0,,1.0,3.0,,,1.0,,,1.0,,,,5.0,1.0,,,,,,2.0,1.0,,,1.0,1.0,,,,,1.0,,3.0,2.0,,,,,,,,,1.0,,,,,,2.0,1.0,2.0,,,,3.0,,,,2.0,,,,,,1.0,,5.0,4.0,3.0,1.0,,,,2.0,1.0,1.0,,,,,,1.0,1.0,1.0,,,,1.0,,,2.0,,3.0,2.0,,,3.0,5.0,2.0,3.0,3.0,2.0,3.0,1.0,,
1.0,2.0,1.0,2.0,,1.0,,,,3.0,,,,1.0,,2.0,,2.0,1.0,2.0,,,1.0,6nY8KnhX75RM9mppJryu5Q,,2.0,,1.0,,3.0,1.0,,,1.0,,1.0,,1.0,1.0,1.0,,1.0,1.0,2.0,1.0,,1.0,,,,1.0,,,,,,1.0,,1.0,2.0,,,3.0,,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,1.0,,2.0,2.0,,,1.0,,1.0,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,2.0,1.0,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,2.0,,2.0,1.0,,,2.0,3.0,,,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,,1.0,,
1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,5It12biyGxe2Dz6kkf7wGQ,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,
1.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,,TdTl_T42gbewHCMQVqZ_xA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,hfSlIJ8FSLV85MzwsVE3Hw,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,,,,,,,,,1.0,,1.0,,,,,,1.0,,,,,,v8qw502wtQEGpQfMhCVW9w,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,3.0,,,,1.0,,2.0,3.0,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,2.0,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,2.0,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,3.0,,,,,,2.0,,,,,,,,2.0,1.0,,,,,1.0,,
1.0,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,1.0,hMTzciZhfmugG2EVAPANcg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,3.0,,,1.0,,,,2.0,,,1.0,,
1.0,1.0,,,,,,,,3.0,,1.0,,,,,,,,,,,,sEWmZeYpzVSvZ8GPDcpFiw,4.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,3.0,,1.0,,,,1.0,,,,,,1.0,2.0,,3.0,2.0,3.0,2.0,1.0,,,,,,,,2.0,,,,,,,,,2.0,1.0,,,,,2.0,,,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,,,1.0,1.0,2.0,,,5.0,2.0,2.0,4.0,,
2.0,1.0,,1.0,,,,,,1.0,,4.0,,,,1.0,1.0,,,1.0,,4.0,,OCkD2DMtbdzUCfzvLLbM_w,3.0,,,,,1.0,,,,2.0,1.0,,,1.0,,,,,,,,1.0,,,1.0,,2.0,,,,,,,3.0,2.0,1.0,,,,1.0,,1.0,2.0,,,,,,,,,,3.0,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,4.0,3.0,3.0,2.0,,1.0,,,2.0,1.0,,,2.0,2.0,,1.0,,,,1.0,3.0,1.0,4.0,,,,3.0,1.0,,,,,,,,,,1.0,,,,,,,1.0,,,1.0,,1.0,,2.0,,,,2.0,,2.0,,
1.0,2.0,1.0,1.0,,,,,1.0,2.0,1.0,9.0,,1.0,,,,,,,,,,S7ECG2HNltSWFo1FcFTwFQ,4.0,,,,,,,,,,1.0,2.0,,,1.0,1.0,,,,,,,,,1.0,,3.0,1.0,,,,,1.0,3.0,1.0,6.0,,,,,,,4.0,5.0,,,,,,,,,2.0,1.0,,,,,,,,,,,,,,,1.0,1.0,,1.0,2.0,,,,1.0,,,,,1.0,1.0,3.0,2.0,8.0,6.0,3.0,1.0,1.0,1.0,,,,,,,4.0,5.0,1.0,1.0,,,1.0,1.0,4.0,,7.0,3.0,,,,2.0,,1.0,,,,,,,,1.0,,,,,,1.0,1.0,,2.0,5.0,,1.0,6.0,9.0,2.0,,2.0,2.0,1.0,2.0,,
,,,,,,,,,,,,,,,,,,,,,,,n9PgccTPsLxgYL6ZCkxDMQ,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,7WAeeunp2p8sSq44_TMxtA,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
1.0,3.0,,2.0,,,,,,,2.0,1.0,,,,,,2.0,,1.0,1.0,1.0,4.0,4l56EXyCWwPlPXcX9qq-jw,1.0,5.0,2.0,1.0,,1.0,,,,,1.0,,,,,,,,2.0,1.0,1.0,,,,1.0,,,1.0,,,,,1.0,,2.0,,,1.0,3.0,2.0,,,1.0,,,,1.0,,,,,,,,,,,,,2.0,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,1.0,2.0,1.0,1.0,,,,,,,,,3.0,,,,,,,,,,2.0,,,,1.0,1.0,,1.0,,,,,,1.0,3.0,2.0,,,,,,2.0,3.0,,,,,,2.0,3.0,,,,1.0,1.0,,,
,,,,1.0,1.0,,,,,,,,,,,,,,,2.0,1.0,2.0,2rcH1VUK3_aAA-tT82vWmg,,,,1.0,,,1.0,2.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,2.0,,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,3.0,1.0,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,2.0,,,,,,1.0,,,,,,MWWOPM-o6lCEQ_SyD9AoaA,,1.0,,,,,,,,,,,,,,,,,1.0,5.0,2.0,1.0,1.0,,,,1.0,,,,,,2.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,1.0,,,,,3.0,2.0,1.0,,,,,,,,1.0,2.0,,,,3.0,,,,,,,,,,,,,,,,1.0,1.0,,,2.0,,1.0,1.0,,,,1.0,1.0,,1.0,,
,,,,,,,,1.0,,1.0,,,,,,,,,,,,,LmNKCVuSK-asJZLfwCuZXw,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,1.0,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,5.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,1.0,,1.0,,,1.0,1.0,,1.0,,,,2.0,,,
3.0,4.0,,1.0,,,,,,,1.0,3.0,,,,,,,,3.0,,,1.0,IkkongyT51hv-f3wzIgf0g,6.0,,5.0,,,2.0,,,,,,,,,,,1.0,,1.0,2.0,,,,,,,4.0,1.0,,,,,1.0,2.0,2.0,2.0,,,1.0,,,1.0,3.0,2.0,,,,,,,,,2.0,1.0,,,,,,1.0,,1.0,,,2.0,,,,1.0,,,3.0,3.0,,,,,,,,1.0,1.0,1.0,2.0,1.0,6.0,4.0,2.0,3.0,1.0,,,,,,,,3.0,2.0,3.0,1.0,,,,,1.0,,5.0,7.0,,,,,,,,,,,,1.0,4.0,3.0,,,,,,5.0,1.0,,,3.0,,,,3.0,5.0,,1.0,1.0,4.0,1.0,,
4.0,3.0,1.0,,10.0,1.0,,2.0,1.0,,,,,,,1.0,,1.0,,1.0,1.0,,1.0,p9y8sbVHi-0vrsFoMU0jJg,,,2.0,3.0,2.0,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,3.0,,4.0,,2.0,,,,,,,,,,,,1.0,3.0,1.0,4.0,1.0,,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,1.0,2.0,4.0,3.0,,3.0,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,3.0,2.0,,1.0,6.0,1.0,,1.0,2.0,,1.0,1.0,,,,,,,,,,,,
7.0,5.0,,2.0,,,,,1.0,7.0,6.0,5.0,,,,,1.0,1.0,,2.0,2.0,1.0,4.0,Tn4PV88E9jlC2xhvqN8zAA,3.0,6.0,6.0,1.0,,2.0,,,,,3.0,2.0,,,,,,,2.0,5.0,2.0,1.0,,,1.0,1.0,2.0,3.0,,,,,,3.0,3.0,5.0,,,1.0,4.0,,1.0,2.0,2.0,,1.0,,,,,,,5.0,5.0,,,,,,2.0,4.0,5.0,,2.0,10.0,,,,,2.0,,4.0,2.0,,,,,,,,,1.0,2.0,2.0,4.0,7.0,3.0,5.0,3.0,3.0,,,,1.0,,,,7.0,5.0,4.0,2.0,,,,,2.0,,11.0,4.0,,,3.0,5.0,2.0,1.0,,1.0,,,,3.0,4.0,7.0,,,,,,4.0,4.0,,4.0,3.0,1.0,5.0,2.0,3.0,,1.0,,2.0,3.0,8.0,,
1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,,BnXUUv_s12eMbYWds5wjPQ,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,3.0,,,,,,1.0,,1.0,1.0,1.0,,,,,,2.0,,3.0,5.0,,4.0,PMMp2rBcs58y5kLP96HUaw,5.0,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,2.0,,,,,,,,
,,,,1.0,,,,,,2.0,,,,,,1.0,,,1.0,,,1.0,erR6AGn1YcQrnEzivMjlUg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.0,,cEtvNfDOSjvT7k_-fe8ISQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,2.0,,,
,,,,,,,,4.0,1.0,1.0,1.0,,,,,,,,8.0,6.0,3.0,2.0,uNzg9P7p-7QBNp47U4koEg,4.0,,,,,1.0,,,,,,4.0,,,,,,,1.0,2.0,,,2.0,,,1.0,,,,,,,1.0,3.0,2.0,,,,1.0,1.0,,1.0,4.0,2.0,,2.0,2.0,,,,1.0,,3.0,2.0,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,2.0,,,,,,,,,,,1.0,,1.0,,1.0,1.0,1.0,,,,1.0,1.0,,,3.0,1.0,1.0,1.0,,,2.0,1.0,1.0,,3.0,1.0,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,2.0,3.0,,,3.0,2.0,3.0,1.0,,,,,,
,,,,,2.0,,,,,,,,,,,,1.0,,,,1.0,,GDf1SI_SnW93_lJN__egrQ,1.0,2.0,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,3.0,5.0,2.0,,,,1.0,,,1.0,,,,,2.0,,,,1.0,1.0,,,,2.0,,
,1.0,,2.0,,,,,,1.0,,3.0,,,,,,,,2.0,,,1.0,nRtpxSRqlSUbhKU8RLa8SA,2.0,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,1.0,,,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
6.0,1.0,15.0,7.0,1.0,7.0,,1.0,,,,,,4.0,1.0,2.0,,3.0,4.0,6.0,7.0,,1.0,Ladt7CobMcCFZ8-iC5v0cw,,,1.0,3.0,3.0,5.0,3.0,1.0,1.0,1.0,3.0,,,,1.0,1.0,7.0,4.0,4.0,3.0,1.0,3.0,,,,,,,,,,,,,,,3.0,,3.0,4.0,,,,,,,,,,,,,,,,,,,,,1.0,4.0,2.0,5.0,3.0,,2.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,11.0,13.0,4.0,,,2.0,4.0,8.0,,,1.0,,,,,,,,,,,,,,,
,,2.0,3.0,,,,,,,,,,,,1.0,,,2.0,2.0,,,1.0,GvCblda5MdYBqNFBUlHuyg,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,1.0,,1.0,9eeOPBfiQ7ThdauEcivYkw,,,,1.0,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
,,,,,,,,,1.0,,,,,,,,,,,,,,Wqdws1zeQYTzV_7jq1a0hw,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,1.0,,,4.0,5.0,,2.0,1.0,,1.0,2.0,,,,,,2.0,,,6.0,,,oxb73l504iA68bWdHqymHQ,1.0,,,1.0,,,,,,,,,,,,2.0,1.0,1.0,,1.0,,,,,,2.0,,,,,2.0,1.0,1.0,,1.0,,2.0,1.0,,2.0,,,,2.0,1.0,,1.0,,,,,1.0,,,2.0,,,,,1.0,,1.0,,1.0,1.0,,,2.0,,,,1.0,,,,,,,,,,,2.0,,1.0,2.0,,,,1.0,,,,1.0,,,,,2.0,1.0,1.0,,,,,2.0,1.0,1.0,,,,1.0,,,1.0,1.0,,,,2.0,1.0,2.0,4.0,,,2.0,2.0,,1.0,,,,,1.0,,1.0,,,1.0,1.0,,,,,
2.0,,1.0,,,,,,,3.0,,5.0,,,,,,2.0,,,,,,z4KriCQPuPJnFr0NGgApbw,9.0,2.0,2.0,1.0,,,,,,,,3.0,,,,,,,1.0,,1.0,3.0,,,1.0,,1.0,5.0,,,,,1.0,1.0,3.0,5.0,,,1.0,1.0,,,4.0,2.0,,1.0,,,,,,,2.0,1.0,,,,,,,,,,3.0,1.0,,,,,,,2.0,3.0,,,,,,,,,1.0,,2.0,,7.0,1.0,4.0,2.0,2.0,,,,,,,,6.0,5.0,1.0,,,,,,,1.0,2.0,4.0,,,2.0,1.0,,1.0,,,,,,,,2.0,,,,,,2.0,1.0,,6.0,6.0,1.0,1.0,3.0,2.0,3.0,,2.0,5.0,1.0,,,
,,,1.0,,,,,,,,,,,,,,1.0,,,,,,minFxQJgD6lyHndwU-_IUw,1.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,1.0,,,,,,,,,,,,,,,,,,,,,,7TDAgfGK5duI3FoEFNTStg,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,
3.0,1.0,,,,,,,,1.0,2.0,2.0,,,,,,2.0,,8.0,11.0,,1.0,iuIkzvQRb4DVWOMhE4GI3g,1.0,2.0,3.0,9.0,,2.0,,,,,2.0,,,,,,,,3.0,2.0,1.0,,2.0,,,,2.0,4.0,,,,,1.0,,3.0,1.0,,,4.0,4.0,,1.0,3.0,4.0,,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,5.0,6.0,,,,,2.0,1.0,4.0,2.0,,,,,,,,,,,,,1.0,1.0,1.0,3.0,,,,,,,,,8.0,,1.0,,,,,,1.0,2.0,3.0,3.0,,,,2.0,,,,,,,,,,1.0,,,,,,1.0,1.0,,2.0,3.0,,,3.0,1.0,2.0,,1.0,1.0,2.0,3.0,,
,,,,,,,,,1.0,,,,,,,,,,,,,,Z1etKi_kBsMr3oGolRrGaA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,
,1.0,,,,,,,,,,1.0,1.0,1.0,,,,1.0,,1.0,,1.0,1.0,wE8OljxUdpI8UbhGay2Xgw,,,3.0,3.0,,2.0,,,,,1.0,,,,,,,,,4.0,1.0,1.0,1.0,,1.0,2.0,,,,,,,,1.0,,,,,,2.0,,1.0,,1.0,,,1.0,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,1.0,,
,1.0,1.0,1.0,1.0,,,,,,,,,,,2.0,,,,,1.0,,,oqLPpDP4TIaHSRyxR4Rqdw,,,1.0,,1.0,,,,,,,,,,,,,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,1.0,,3.0,1.0,1.0,bftSQN9eaE5EQBe3ZztN8Q,,,,,,2.0,,,,,,,,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,2.0,2.0,,,,,,1.0,,,,,,,,2.0,1.0,,1.0,,,,,,,1.0,1.0,1.0,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,
2.0,5.0,,,,,,,3.0,2.0,2.0,3.0,,,,,1.0,1.0,,4.0,5.0,1.0,,PYIwY8EqOyMLQG567xwVEw,1.0,2.0,1.0,4.0,,2.0,,,,,1.0,1.0,,,,,,,1.0,3.0,4.0,2.0,1.0,,,,1.0,1.0,,,,,1.0,2.0,6.0,2.0,,,4.0,,,3.0,5.0,5.0,,3.0,2.0,,,,,,2.0,,,,,,,2.0,6.0,2.0,,4.0,5.0,,,1.0,,4.0,2.0,7.0,4.0,,,,,,,,,,,1.0,,5.0,4.0,4.0,2.0,2.0,,,,,,,,3.0,2.0,,,,,,,,,5.0,2.0,,,1.0,1.0,1.0,,,,,,,,2.0,2.0,1.0,,,,,4.0,3.0,,2.0,,1.0,,4.0,3.0,1.0,2.0,7.0,3.0,3.0,5.0,,
