funny,user_id,review_id,business_id,stars,date,useful,cool,1overN,2overN,percentile
0,AnwBja-lhfKP51McXjKA8w,xIyYZ83kLHl8-yEEu3-jYA,9DnHnAbd5sciiBHrQs7DJA,1,20161018,0,0,66.66666667,33.33333333,66.66666667
0,AnwBja-lhfKP51McXjKA8w,yPG5EL8sbvgcXRR_E4peuA,5eKk8dA1QtKaQr_5i_SCRw,4,20161018,0,0,66.66666667,33.33333333,66.66666667
0,GfJRnBMUcTnJR1FDjbK5-g,LpeQPy1Haywuj0kIRusOfQ,X2wlWnV3GhJcs-Dnlxr2mQ,5,20170710,0,0,50,0,50
0,2dTQmS9iUhzdvhSElbkOOQ,XTaVB5KAd9m4KgbWDcG3Bg,A4kCvILTgfr_2cG0_yGNiw,3,20130514,0,0,95.83333333,91.66666667,83.33333333
0,_7XJIbwOuBBmWKei9HMxVA,p6bIO2vAhZO5DI96pmQIbw,kIaqY45GaVX136dXomREcg,2,20151107,2,0,88.88888889,77.77777778,88.88888889
0,M2RHC0ivIcB7-dxVsO7PFA,pjpDZsichsmVG5kXmwH3Sw,JFkY8zMcD_HLGcFTlxiV2Q,2,20130425,0,0,50,0,50
0,nfhKoZftF0Pia8Xb1sDc1w,sXNaAPjhELqzrKhXhtm1Ow,TMsq0zE6AXioad988gnMFQ,3,20130622,0,0,66.66666667,33.33333333,66.66666667
0,a8nOiFyLm-jfuN2syaPdUQ,AkkXA8PBTW0_RxKfVMoPOg,T1EKhweXQnRP3niBrBL7Ug,5,20170302,0,0,50,0,50
0,YdpstxPwbHIZX6olZfbpyQ,B-OThbtF_-DA-OLTAjBArg,qfBp53c7Z2DpqUrGhV80zg,1,20130720,0,0,50,0,50
0,EKl773AHwDD5fTdAPHWEMQ,UrnuEI3GX5ZrlxMw-hLXmw,ejaUQ1hYo7Q7xCL1HdPINw,2,20141111,1,0,50,0,50
0,LlLIo7J3Q0XzUXdXF3UV5Q,0PWeE65IltUxRkhVdzY8Dg,LLGGe9k7NTVy1Z2wH1_Uew,3,20130526,1,0,50,0,50
0,4UwAodS7ydEaY0cnn9mzTA,aHgMxAlbLDkPp_0-36DSdg,wp5FAtCGMyU2RnQ-7kxKHQ,4,20160117,0,0,93.33333333,86.66666667,86.66666667
0,cBGGlSbL58BVWVCvJYqkow,OeOb6G5tMjdKj0eZCiPUMQ,wjLgM9Ybe5shoUPRrGMmsQ,2,20170516,0,0,80,60,70
1,cBGGlSbL58BVWVCvJYqkow,OEt87apWnmzwvA57C3soGg,plHKBwA18aWeP-TG8DC96Q,2,20170516,3,0,80,60,70
0,cBGGlSbL58BVWVCvJYqkow,BrX7NZXN0jeJedQ_fSBCBg,K3lYaKPdaBim-LCOcmi6Jg,5,20170516,2,1,80,60,70
0,cBGGlSbL58BVWVCvJYqkow,Rm8Xt14VOwNrChL48VmiNw,Voeq7aGDmCGMjE_SQiHwRA,4,20170516,0,0,80,60,70
0,dgJiQm-f33AEOjJAzdCodw,5X8hqM-pqOpzYL9iWKtPPQ,OQvChaBImI8X5B3aai8btg,4,20140808,0,0,50,0,50
0,WJFagAJgDl_Tm2WL45mlUw,x6iG01NSfOKwo6hZn8NNkg,oS96aJIHFWcFAlGHKKXjaw,5,20110122,0,0,75,50,75
0,T_GUcbHmVZYYDwdHqQ-wcQ,21v7eq1HAb7I4QOYQIJc1Q,aY8xiGLpTjIkz6FAJbCy7A,4,20140210,1,0,95,90,90
0,T_GUcbHmVZYYDwdHqQ-wcQ,Gq47H2y9WF59VJp4DF7hIQ,KowfRkKCR1qYzIM3-M6FBA,4,20130104,1,0,95,90,85
0,uO0TTOWFXc_H0xC4QTkQnw,PsA14gvCrymt_4RLw4RnCw,_dqtEOTelXt9tfmP_9Ar6w,5,20160729,0,0,80,60,80
0,MqkQ9lEmL5pqnvqjtgjaCg,8_fyaAzssc8Qv-6xqm-_kQ,bAWQmZgMggH4HTJnVcpLPw,5,20160612,0,0,50,0,50
0,jACLn88q1IR73EoFgY9igw,2gWHzuxIMnYTRfMsSss9eA,mQIYGEhJEoj6MxZYqxoCmw,5,20140627,0,0,50,0,50
0,whUMU6Yv_PhF01s5EJo4HA,bFwXR_wA9gjd-Gn5IU5z1A,HG3ROmv3FJZTMJPpThSXOw,2,20130524,0,0,50,0,50
0,ouOXfVx7EqcD8ea0tlXRzA,yTvI5BKGvNOUtlq7x2nJaw,qpa8Y4VAMQKh8P5zqC5Y4g,5,20120729,0,0,66.66666667,33.33333333,66.66666667
0,ouOXfVx7EqcD8ea0tlXRzA,AFebjuIAeLTURkJEFskM2w,nlVjdQq9FzdQ3bfy-8y80g,5,20120729,0,0,66.66666667,33.33333333,66.66666667
2,ouOXfVx7EqcD8ea0tlXRzA,P7io3JeMaxwPquOsuF-HSA,91Up53KfAbduhQcaN7JBUQ,1,20120729,4,0,66.66666667,33.33333333,66.66666667
2,L_DMAC8VHXdQfvKUJf0z0Q,HmzteaBfamoF6EYxckdZ_A,u6XxSPpzjlniCEbLxFpkyQ,1,20141230,0,0,50,0,50
0,Fa-4mUWAppzPIKzgvl4pLw,On26AZo2GPvvrKIEW5cm8g,EIJu1RpAf_mXTmFlf_G6Cg,5,20140529,0,0,66.66666667,33.33333333,50
0,Fa-4mUWAppzPIKzgvl4pLw,vapuLmJy3D-Q1IRBc59UJw,FvJtjO5nuIy5erGbkJpJXw,3,20140529,0,0,66.66666667,33.33333333,50
0,CM67EPUINVI9fVqGg9XqdA,SYpd078GvTblefOyQYSi_Q,QIELh9m9aefbDtIL_mOsMw,3,20130815,0,0,50,0,50
0,xHVKEep5ZFDwIC1UdYw6aQ,c3Anu3ERGa3Efu9m2-Redw,zMfZLd5_h5W8ZVxTNoeJyQ,4,20140627,0,0,50,0,50
0,gvLm5KI1HqENv9yk7NS8Lg,60bTy-xSbipAtaOK39CUzg,i-fdgshW3xovHeMZosDerw,4,20141214,4,0,91.66666667,83.33333333,83.33333333
0,82ehC2i06WwVoHxDnk45MA,gcZveJFM0U8sHEW7YOTb8Q,jqBUVAWJRJ6QIGXVuhdVvw,1,20150414,2,0,50,0,50
0,L46Td_IP0bLt5GQGXq5fBQ,6e3jxJZl-k0V4fWfset63Q,jDqaz1jKdeWk_fTVCzc1Pg,5,20140725,0,0,66.66666667,33.33333333,66.66666667
0,L46Td_IP0bLt5GQGXq5fBQ,iRiLFR33OPDomIZFaVfRWg,wUrnir4yQj4Lnta-jdqqxQ,5,20140725,0,0,66.66666667,33.33333333,66.66666667
0,L46Td_IP0bLt5GQGXq5fBQ,xP2s2-8KqTJZvOjTKOw3MQ,S8VRQCBrbZI04zjCOc1RAA,5,20140725,0,0,66.66666667,33.33333333,66.66666667
0,RWCCkG7pngUjUdKOC7dBsg,JT9BuL2wWkfiwRf3lnSQCg,EBwKRtjNeTjA5viMpc5lqQ,1,20140510,0,0,66.66666667,33.33333333,66.66666667
0,RWCCkG7pngUjUdKOC7dBsg,tswaB23U5-PzmILBCFIl0Q,RThuRlhMdowhtY8vITEIzQ,2,20140510,1,0,66.66666667,33.33333333,66.66666667
0,RWCCkG7pngUjUdKOC7dBsg,yL0CFdGA9-00xcJONWFOIA,2UCXCbv7qaO3d8FfQd4Ing,4,20140510,0,0,66.66666667,33.33333333,66.66666667
1,5y3SrZxJ4kPRl4V1CWcDvw,OzFPIy8bBjEvj6YLLnBEEA,YbsnQgu_3OmNYsCMXegeHw,5,20120306,0,0,50,0,50
0,p_DWikAPor3mqhibzVM-lA,F2NoDDx_gopMHYwIC71qTg,u4sTiCzVeIHZY8OlaL346Q,5,20160719,0,0,66.66666667,33.33333333,66.66666667
0,3iNM5vT33PhjmXC7jglusw,uyPGdCEYGkNVUDFPCHdSUQ,DIdvV0HZUMZWiYg4OXyGJg,5,20151229,1,0,83.33333333,66.66666667,83.33333333
0,GT9mqtkU_GOo6BuEwCY_Mw,Qbt1ak3wG8iDK7p-5h1EnQ,YO8sWa0wYChH6DQWnE6NFg,4,20150725,0,1,66.66666667,33.33333333,66.66666667
2,O-GvpJHFjh0_Pfuex15OfA,H1XRnKuY_ectPZWt3bh0ZA,cAX-srNrvlifjfov_jpQ1w,4,20140417,5,2,80,60,80
0,K19BaP1TS5_ojYV5raTLGQ,8KYilETJRjvsSH6CYSlmkg,RThuRlhMdowhtY8vITEIzQ,3,20150812,0,0,92.30769231,84.61538462,84.61538462
0,#NAME?,-6siZvDJGVSfICIXvf4o_g,qQvHYQ1uocuEnFcUdhxV_g,1,20160215,0,0,50,0,50
0,EWtZB0sumAo2leeFBekDOQ,ZZR1DSwvT3iKk72C3ZPNAQ,slMjKmGTnufGx6ZWR6Mg3A,5,20140919,1,0,85.71428571,71.42857143,85.71428571
0,jnzKhHv0CHRKG-LWAx4H8w,dBiNJGE18H_JQ5kw4ie9Cw,szlIcLQE7K-1JuKeJIRKsQ,5,20130113,0,1,93.75,87.5,87.5
0,WMtezAcqs1z5ehHT4CVhaQ,uISY4cV_aIUdc7UMQF17AQ,MfgewgMdqCx_JWk--6PgfA,1,20170128,0,0,50,0,50
0,DxS83TUcKRP-EQpRgBnnAw,OpOJzdH2kFoO6Pbaa3AQ6A,fZGTgKUNKKuOKC2tg4pQFw,1,20160608,0,0,50,0,50
0,V9SQ41fbOgt6ncvni7frBA,TO5mRG48qXCKh2BXqX0P3A,P8nY22PirIp-d1GpDn7qnA,3,20131006,0,0,66.66666667,33.33333333,66.66666667
0,MhCh1HROCMVrNIppLnIeZg,cY310_QVBBJDzS599i0EBw,jppxrDQLXr4Nk8cV7IGlcw,5,20160316,0,0,50,0,50
0,0gjdIenYqWaENdVuj50udQ,E0RSbd_bUeNjlkflM7tfoA,OohsWZ3A0bo8y6N6vi6ePA,4,20170310,0,0,66.66666667,33.33333333,66.66666667
0,y6PB-9rYHuSG0L0ONmzNQQ,1a8vvl5GXYdvvbCjOmYisg,hUCujBvgttk5jNh_uQwi2Q,5,20130915,0,0,66.66666667,33.33333333,50
0,y6PB-9rYHuSG0L0ONmzNQQ,u3cbRbKh0jABsny_ffW67Q,RYBGhnFtyZGjlREEfcRFrg,3,20130915,0,0,66.66666667,33.33333333,50
0,wWQ5AmcNsH3ZDgeSeaAe3A,S3onSIo7nzNLvHD7ULcSFA,KNpcPGqDORDdvtekXd348w,1,20160529,0,0,50,0,50
0,JcD3Bm0xGOEemydP71EbFQ,pndjkRJ5ZoT7i9kzDRRw0Q,1RECFIhw6tdiP4l3smu6Kw,1,20151231,0,0,80,60,70
0,JcD3Bm0xGOEemydP71EbFQ,uEOAgxhyKrRIojx_SUfZyA,3cbsPfoUUrysf-M8FI_0IA,5,20151231,0,0,80,60,70
0,fy8p7zTx4hVs8cVjgjxE3g,3Xz6XT0-d7BPqoA2Tgombw,gOtY-I9lvbyOUShbBhCChQ,5,20120812,0,0,50,0,50
0,XFYExqMxXpCpPeBHkMzgvQ,9gG1DLVdQcPb3FL5UISepg,wDWKQR2psTIj4BZ0mf01Gg,4,20150814,0,0,66.66666667,33.33333333,50
0,XFYExqMxXpCpPeBHkMzgvQ,wQuZ3UMl5YC3JZitYZGEEQ,of-a3UqUN5iz-ttBf0knig,5,20150814,0,0,66.66666667,33.33333333,50
0,b3Ydgm1P298nRZhuCZdkfw,s9qYcNB8uqowgKPgY1hx_A,R0X7ohGqCtU1TTDK6bERjA,4,20121126,0,0,50,0,50
0,8vTXfB_v9CFQRoGm2SAnKQ,Uv1LfG4k288m6RCII06eDQ,wY3dlpLa0BHfDENYAPYuZA,1,20161026,0,0,50,0,50
0,#NAME?,AHpyXvXy8UbA1Gr-73TaNQ,AIbCGVTv_oPE3S957E47Lg,4,20151108,0,0,85.71428571,71.42857143,85.71428571
1,fRR4ykoWzkPps2PCRR7Jeg,BOAseSx0m6gBO6aopI1xug,qYdpN-NsF3pEioxGGjbKMQ,5,20140707,2,2,66.66666667,33.33333333,66.66666667
1,4rE1xyKvwQ0jCVmdPiWtHQ,YFulHIrLMC-GwVIB9Ok9EA,c0yPNU-BqS65u0vIKP7P0w,3,20160731,2,1,50,0,50
0,xJt6Uv2eobY0ck97b7zQ1w,lu9tVwnvq8pGDHJm1FRuBw,Uda-CqNfow8Gh4rgtdhJZg,5,20160131,0,0,50,0,50
0,BHDKt5EhZXTdQC50EPtWWw,23IdqJF3Z9Q694ZTyI7L6g,A-IqLvBfU5Gr_b9HVLETTw,4,20150911,0,0,88.88888889,77.77777778,88.88888889
0,BHDKt5EhZXTdQC50EPtWWw,g1gKfNlwKKAvnJyF2SgFwQ,X8AGCsJHw-GuTqkzy2J3cg,5,20140312,0,0,88.88888889,77.77777778,77.77777778
0,dAkfbim5NylB5dJzWgOifg,j-UNGVgVL4QXPyFTkCQUeA,k6zl_3rFNH5OVare5n9Qgg,4,20170502,0,0,75,50,75
0,Ahn7fhGcnL7VruCejYekEA,YU2fa43azul2eAhS5pGbQQ,qQvHYQ1uocuEnFcUdhxV_g,5,20140726,0,0,50,0,50
0,GDuPxIUv8KElI7ZzN9-VpQ,WNyb4JnDVBT2Sz6rZgRtdg,c2YDEpYQ-2IqB57tN0HKbQ,2,20150716,8,2,80,60,80
1,xgIqlnm6lUuTNXoB83bsHA,N8aKq4a7rAu-YbYHFlK0YQ,X88w0XrUSIKue9Vuwtqs_g,5,20110616,2,1,83.33333333,66.66666667,83.33333333
2,SFUA0X0qi0kOQUMtnEWMXw,bV5KPeDbvsgcEnzaP8frLA,Bj8SEo-9tkOjXIYSub3Wag,4,20140614,2,0,50,0,50
0,18VeZ2l09P4OVcbtR-WXwg,IUuBHV4_SfAb9ztIKeUPNw,uqxrc-R7h-MMMgBrcITycw,5,20150704,1,0,50,0,50
0,Ozl9fEftsda6S793O5qeLw,OiwUTOUIeHurAa86QHPlyg,Ncvd4l3zo72FUK5kovQhYQ,3,20150811,1,0,83.33333333,66.66666667,83.33333333
0,yahPcmffLfJawrtjTqKzdQ,4HOxIo7HnB84wHxupwPlWA,HW84sYbDHRVGRUXFd3wseA,4,20100721,1,1,92.85714286,85.71428571,85.71428571
3,WwCOcwDPFnwQOJICH4In3Q,MmpBZpFp5R8qNs9dZ3vjhA,bdNyoXY4yJ99derJRqhP3Q,5,20151024,2,3,66.66666667,33.33333333,66.66666667
0,KQv2iBHUHPa_hK7QlVP0Lw,WZhD6PcIKKLIACZ-c2uSSA,cGtl3aOeXXSZ4xhWiDlV4A,5,20150424,1,0,66.66666667,33.33333333,66.66666667
1,zmSLHD6pd0FUDeB3LbakWA,rjxhruImIXYl7LKVErM_7w,50KEvLtQl9Vv4YE1vs681Q,5,20110822,0,0,75,50,75
0,GjKgvw46irPz07H0M_kEJg,sBsmCh8dGSLZgSl1EJuzlA,YVYHX7RCPjCBqEth2CS91Q,2,20120104,0,0,66.66666667,33.33333333,66.66666667
0,NElI3UT694EjYIvTH1uJcQ,FPHj7ldAIRwM36DIw1Fxgw,G5qOZI12XTSowKZzlq_5lw,4,20171109,0,0,85.71428571,71.42857143,85.71428571
1,3BH4GH7Dt_YNLKAsHEHv7w,Jp17ZAjAXrRE0f-FflbpIQ,QeShrs6cUNBjJoTCkJiB0g,3,20160418,0,0,50,0,50
0,MCpXF_ubx2iln8JW-EK_YQ,plUseH5z0lQj5Ao-IACmLw,cHTQwW-xsBVfuat5IL3dsg,1,20160814,0,0,50,0,50
0,VVa5-iHUvjfpfjfLbmOIMA,CH_X56sEcqwZ5MzhqTsK5A,04kZ5CSh6oKhI5huU5bLdg,3,20160217,0,0,50,0,50
0,3qjMzrXFPXSrs865UE3odw,v5v7v_70irE2dx-nxr7ZXQ,MpxcquEP9071fZqd6O19IQ,4,20170315,1,0,66.66666667,33.33333333,66.66666667
0,3qjMzrXFPXSrs865UE3odw,Xbtmw_A9H7gZjgihgqXVJQ,woXlprCuowrLJswWere3TQ,5,20170315,0,0,66.66666667,33.33333333,66.66666667
0,3qjMzrXFPXSrs865UE3odw,y7R1gT7-smFXZ3ezxlsY5w,uRybQLCYWkC6N19MhaHf_w,5,20170315,0,0,66.66666667,33.33333333,66.66666667
0,vuiEiVLs9cgpKwIU-HJ5TA,TP1gvAjTrqey0YNVa2yeQA,faTB5Lg-blm8MG-y6KUOrg,5,20161212,2,0,92.85714286,85.71428571,85.71428571
0,ISahnkKoamvatZ3xnVokNg,pKg8X9Lfe20fe8w7f-8HLQ,X_XFv1Ct6cznxQy9u8Yzxw,5,20120827,3,2,75,50,62.5
0,ISahnkKoamvatZ3xnVokNg,ejnSH5OKyILmU_zbe5Yvaw,yPcAdikNrXEsfbHNBQUjkQ,5,20120827,2,1,75,50,62.5
0,ISahnkKoamvatZ3xnVokNg,8YdeLptLSt4ejenYAKIQQw,WXd7r6Yvjxhyo1L6R3lQMA,5,20120827,2,1,75,50,62.5
2,ISahnkKoamvatZ3xnVokNg,6u_gRgZPQiOkQjMTkNkV3A,scIbMKZIigMz4w5Q2SltTg,5,20120827,4,2,75,50,62.5
0,9csWMDu648JS32PyJENBug,RIMQn8BeObWSLxmlbm4KgA,b8ublvizuqIw3Ib8pK4fDw,1,20120824,2,1,50,0,50
0,Z7xdvngzxGEOdQTPxvh5Hw,s-IWR_elYwqvrrdEAnL_Dg,VwCtpOYiCKA5VXbKZhCSVA,5,20150913,0,0,85.71428571,71.42857143,78.57142857
0,Z7xdvngzxGEOdQTPxvh5Hw,YVgNdUzxgedVQfoH5iBRrg,JLbgvGM4FXh9zNP4O5ZWjQ,5,20150913,0,0,85.71428571,71.42857143,78.57142857
0,Z7xdvngzxGEOdQTPxvh5Hw,YWGWyJA1mdywduqN3Nbisw,L95ppCbcWAt4LUWrCiEvPg,5,20150913,0,0,85.71428571,71.42857143,78.57142857
0,Z7xdvngzxGEOdQTPxvh5Hw,DO7dr7djgVDIiZ-LujqRzA,SvCjBtbN1cKElDKPTw9dOA,2,20150913,0,0,85.71428571,71.42857143,78.57142857
0,E4SGh8tQPgQyShyfzdTiSw,yLBQeOUF9xtUQ-8WM7iDEA,YzqV61exMv__mjobBV2g7g,5,20151205,0,0,50,0,50
0,0Ts922suXRW2LW9SBZSo-w,8jl3tQzZrO6FExQozWrbLQ,OQ_2_JzEqJrjG5z93cEqmQ,2,20160911,0,0,50,0,50
1,_nlXKLR2r-C4dmRpVvRjrw,YkSL2ekY8igVZjGsSADzxA,GGEeGKUez_pGqYXtk-sKvQ,3,20170129,4,2,90,80,90
0,aZ-1-0lbpabXyQEJOf3EmQ,POemTL0-TJeIly2PDt73XQ,P4lfCI0WSaVoA2VFdsZRiQ,4,20160316,0,0,50,0,50
0,#NAME?,YQ8dUH_l8FO0mdAfEMkqyQ,f2FfutZhb4F-m1Ob0EdYaw,2,20131022,1,0,50,0,50
0,Jlm3Gdp8_GNPs_snnxw3bQ,aD_U0AC1CwYivlz1TWCizg,dAcaMSkrpYUZocqrLvOzRQ,4,20120128,0,0,80,60,70
0,Jlm3Gdp8_GNPs_snnxw3bQ,okN33R1tFwn6tmCi2v6oBA,GghMYcxRa-idHDb6kqP4BA,2,20120128,1,0,80,60,70
0,Jlm3Gdp8_GNPs_snnxw3bQ,92ozzE0jh28lm14AUQEivQ,mEOVr6mU6RSGqYtLzqf6RQ,4,20120128,0,0,80,60,70
0,Jlm3Gdp8_GNPs_snnxw3bQ,tJJ2cZuLjn0OkyERzylmMw,7YLvFqyFkIZkj5l6tnbqrw,5,20120128,0,0,80,60,70
0,iKIOtFylp7KbdzPwXLZNeA,JCNHH4sJxtuDeIYb_YDxXw,_VHU9KZUHRLp2Hc2JOKlYg,5,20170610,0,0,88.88888889,77.77777778,88.88888889
0,iKIOtFylp7KbdzPwXLZNeA,HxmB0Gv8DYV1nlfYDIRrpQ,3eexaenBq8HvkTiYjVl3Pg,4,20170609,0,0,88.88888889,77.77777778,77.77777778
0,slnfCY4YdUt3Go_Ywl1xzw,aE9ofymZlZ9nLydiVxIdag,2kE_CUc6tUR8FU5bjAO_Ag,5,20140322,1,0,80,60,80
0,9Bn6yPFW5WeX_nYFd1UBVw,Vi7l1WBp02R3SJYjbpgIMQ,qQvHYQ1uocuEnFcUdhxV_g,5,20140113,0,0,75,50,62.5
0,9Bn6yPFW5WeX_nYFd1UBVw,tNX-MR85EpDVR2CJ29I6Dw,-7H-oXvCxJzuT42ky6Db0g,3,20140113,0,0,75,50,62.5
0,9Bn6yPFW5WeX_nYFd1UBVw,r9N99NzkqYeYWa4zkuQ9GQ,LgvarcLVy6h7WiPKMRzz3Q,5,20140113,0,0,75,50,62.5
0,9Bn6yPFW5WeX_nYFd1UBVw,2hL4s1U2vV32rc4BaOe_nQ,VGxJbglGlx-a7Gdc55Q6jQ,5,20140113,0,0,75,50,62.5
1,PSE6-XBlvo2q33oMLLBboQ,537XL0TMzH41thWpksfoyA,pHSHm72bwR09Mt022CVvrw,1,20151108,1,0,50,0,50
0,Zoti35EqcfJTEzvovN3QbA,34Qvz1xQ6gWIf7zQIYeN8w,HVCSprTj_USR9HxIeoffZA,4,20160116,1,0,83.33333333,66.66666667,83.33333333
0,8Qiq5-vuhVmJIb-i33yiBg,LjSkl0OCC9InWSBl2k3BVA,i39--wZD6L9hm9Lg90Uziw,5,20130607,2,0,50,0,50
0,UUNaPZlyqrq7jdQVULKHsw,9oFTeWp5c1RlzYmCsgBDIw,JLbgvGM4FXh9zNP4O5ZWjQ,4,20160125,1,0,75,50,75
0,z88NI8RdDNI60zaYShrFzA,RbFNWRgTsw1JdrtoJoCkPg,7-Wlpm30PGCBIZtH2rOlew,3,20150527,0,0,75,50,75
2,zMxd2P4g34W-n-5s1Z2qMw,#NAME?,pHSHm72bwR09Mt022CVvrw,1,20150202,8,1,50,0,50
0,GtvrhU2Z6XO0oWl--2N2sg,tqBzlopfAawMyOrQ7GkERA,XNWXyFgCGaAwvg9QML2Ypw,1,20110521,0,0,88.88888889,77.77777778,83.33333333
0,GtvrhU2Z6XO0oWl--2N2sg,KG3gPwf5H5CBzmyPTrrQtQ,xcmmTXhuMx2fZF2Bt69F4w,4,20110521,0,0,88.88888889,77.77777778,83.33333333
0,TBcg4jWE5iD7RfKlll0RAw,or0_vWl-9_R8_OMZ3dIY1A,JPW2qpwVg7vS3EvWkGS4rg,4,20160427,0,0,50,0,50
0,#NAME?,UdXi4lGlrQqVDcmd-MRQuA,0PtNw7RgF4JFcPyP-LqZ_Q,5,20170114,0,1,50,0,50
0,xYrnL-2s2R3k0_DG491LWQ,7JfMdQiM2WG6sH1QT7DlWA,geVM8YqBzb_8kXR2Z0YsCA,2,20150622,0,0,50,0,50
0,tr1RrBiuM7NsGtyPygdi8w,vHGvifi9r16F2iZ9vrqvag,Bf-yMQiSmDZyqfGyFKQ0bA,4,20151126,0,0,75,50,62.5
0,tr1RrBiuM7NsGtyPygdi8w,RsNpKVg6mBpzPe4b3imroA,BY1_pf7FHUycHOwYEenDlQ,4,20151126,0,0,75,50,62.5
0,oP3YWmyKmp3HtdFSIvbUZw,zQAbS-poCXtqMx7rzHiIVQ,TpZO3sokGBg8mDYyTRiGiQ,5,20120704,0,0,50,0,50
0,KAATSpQ8-gmR-Y3fk085CQ,rGw-ZJcNwLCLPYN_eoJSGA,GbcFCQp9VmgMaW_jaMAq_Q,4,20131104,0,0,50,0,50
0,BF3TACWSRtbQN2uh0NrdMA,u1XweRbvq5e_c1nD_tIDVg,w_UCGMgok7N9p0XdYBx1VQ,2,20140602,2,1,50,0,50
0,2eJ-qxJ7oWtdioRzrOqaDA,AzV-stsGhg0MArQSboFKhg,BGGR5ekPK6YqMRHgYNJGsw,2,20111202,1,0,85.71428571,71.42857143,78.57142857
0,2eJ-qxJ7oWtdioRzrOqaDA,e28ZJBv6ESu-Y48fkpjZtA,QqGMtc24VdCzYAajw1g4bA,3,20111202,0,0,85.71428571,71.42857143,78.57142857
3,2eJ-qxJ7oWtdioRzrOqaDA,tRYeyzpqn32IF81r88Kkdw,GvCblda5MdYBqNFBUlHuyg,5,20111202,4,1,85.71428571,71.42857143,78.57142857
1,2eJ-qxJ7oWtdioRzrOqaDA,2B2HBZAAWG_YHSMgVZMXCQ,Srl3TFbOAfa-9_1m_wK6xQ,4,20111202,1,0,85.71428571,71.42857143,78.57142857
0,ZsftFohkB0VkuFxhvPvEPg,Fe5rzYWadMHPc6P6Qitl8Q,id0K2DhGNocMRMoBcvCsyg,3,20170623,0,0,87.5,75,87.5
0,aOb0H2qEv9bx1k_3UxfOqQ,f65Q7oTUjeZ0xcoMQeQ_Rw,Ladt7CobMcCFZ8-iC5v0cw,4,20160424,0,0,75,50,75
0,Rky_Eok7xwES9X11OhqHfQ,FZ-Qv29GD8PPbjUJdQ8rog,7Lgle1Ue5f8TT64w3drPag,2,20140605,2,0,66.66666667,33.33333333,66.66666667
2,3XCwHOIB2GK0QB0kvOVeJA,Jyt6F1yz0aBFyIftMKQFVA,Mv7N0bU56dhtoDP-m2JOow,2,20130107,3,1,50,0,50
0,5tJJTRPZ4M6xI6Rj5u8okw,13YpMPKQiypyblXitV4Jcg,Bf-yMQiSmDZyqfGyFKQ0bA,4,20100327,0,0,90.90909091,81.81818182,81.81818182
0,m_OeQLq4pRS6Oyq-6jYkVw,tcfOYhiYGMOc86QgaKjHfA,-7H-oXvCxJzuT42ky6Db0g,4,20150412,0,0,66.66666667,33.33333333,50
0,m_OeQLq4pRS6Oyq-6jYkVw,j5rEiugIuD9IwxEqLCJjOA,usFNFsaaHFxEbnBO4FaFHA,3,20150412,0,0,66.66666667,33.33333333,50
0,Lm6GbEZlYxX4q2qCG1Bb5w,gpr97EVAoCoi2cS308b-Xg,zWFuGjtmzekVBTL0muNsXw,4,20160518,0,0,88.88888889,77.77777778,83.33333333
0,Lm6GbEZlYxX4q2qCG1Bb5w,s_bRzb4OXLqdOACUpDSTRw,MLVnaAgR3FD2O9mBTKDqoQ,3,20160518,0,0,88.88888889,77.77777778,83.33333333
0,ev1wxuR5zlFJBTwoZ8oNog,kmveKWxHd0hKzQcgYk_krg,cdwJYqlp_NjS1w5Tz4J5dw,5,20160320,1,1,80,60,80
0,n7t5-vbC7n4V-UUpdZcJRA,6_jsEunUv7MB0QllPCsS8w,C1gj-EqhSZ1BcCejDyV-fQ,4,20130803,0,0,90.90909091,81.81818182,81.81818182
0,0bWIbRcofKfpvaBw9Ro4LA,2HJNr8vhJxDjC3tg2z_YzA,X2X3n0PutSNonQQj2cjsCw,4,20160812,0,0,50,0,50
0,g2ETXXyt3z9AxBJt8EhRRw,44jbqov5y1H2XJDapzd6Gg,RFCtxMNwO_8ONYnWNDxYqg,5,20130212,1,0,50,0,50
1,pf3PxVmuZsr345YTUFs9KQ,u2PQlCYuttSv9Q5cYwNWKw,X2X3n0PutSNonQQj2cjsCw,2,20151222,2,1,96.15384615,92.30769231,88.46153846
0,pf3PxVmuZsr345YTUFs9KQ,74VoqSr4dD3i81wNsJo1nw,gTRTzLhbl2uDd_JvB4PsyQ,4,20151025,1,0,96.15384615,92.30769231,80.76923077
0,pf3PxVmuZsr345YTUFs9KQ,qvamGH06Iokjwwdm9zzfkg,BMR_AsSBzTQHqW-SQabI4w,4,20151206,2,2,96.15384615,92.30769231,84.61538462
1,n316m2fGChF_HHwRyJwr-A,6eUmO1KUUTm0qp2ufIkE-w,muFJIZKZwbAfy_pEFKF_pw,4,20120505,4,0,75,50,75
1,h8xgRuMD5pgo8akEM6k5zQ,SzOgtRCR-pa_0FUIfpQOlg,z15C-dJodOlPO8bMBl6F8g,2,20170415,1,1,50,0,50
0,YakQlwei-Ok4b6RMTh_reQ,99af2gv-5T8d1YBoAte4dA,XItYW5ul3OW_AqpT2nDbBQ,2,20150305,1,0,66.66666667,33.33333333,66.66666667
0,YakQlwei-Ok4b6RMTh_reQ,dlsdvCuKxPTPtYGevzsVWg,j37Z4LIXTH9j6KOq9aX8DQ,1,20150305,1,0,66.66666667,33.33333333,66.66666667
