business_id,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,business_stars,is_open,attributes.Ambience.casual,attributes.BikeParking,attributes.BusinessAcceptsCreditCards,attributes.BusinessParking.street,attributes.HasTV,attributes.RestaurantsDelivery,attributes.GoodForMeal.breakfast,attributes.GoodForMeal.brunch,attributes.GoodForMeal.dessert,attributes.GoodForMeal.dinner,attributes.GoodForMeal.latenight,attributes.GoodForMeal.lunch,attributes.Alcohol,attributes.NoiseLevel,attributes.RestaurantsPriceRange2,Acai Bowls,Active Life,Adult Entertainment,Advertising,African,Airports,Amateur Sports Teams,American (New),American (Traditional),Animal Shelters,Antiques,Apartments,Arcades,Argentine,Armenian,Art Classes,Art Galleries,Art Schools,Arts & Crafts,Arts & Entertainment,Asian Fusion,Australian,Auto Repair,Automotive,Bagels,Bakeries,Bangladeshi,Barbeque,Bars,Bartenders,Basque,Beaches,Beauty & Spas,Bed & Breakfast,Beer,Beer Bar,Beer Gardens,Belgian,Beverage Store,Bike Rentals,Bistros,Books,Bookstores,Botanical Gardens,Bowling,Brasseries,Brazilian,Breakfast & Brunch,Breweries,Brewpubs,British,Bubble Tea,Buffets,Burgers,Burmese,Butcher,CSA,Cafes,Cafeteria,CajunCreole,Cambodian,Cantonese,Car Dealers,Caribbean,Casinos,Caterers,Champagne Bars,Cheesesteaks,Chicken Shop,Chicken Wings,Chinese,Chocolatiers & Shops,Churches,Cideries,Cigar Bars,Cinema,Cocktail Bars,Coffee & Tea,Coffee Roasteries,Colombian,Comedy Clubs,Comfort Food,Community ServiceNon-Profit,Contractors,Convenience Stores,Cooking Classes,Country Clubs,Creperies,Cuban,Cupcakes,Custom Cakes,Dance Clubs,Delicatessen,Delis,Department Stores,Desserts,Dim Sum,Diners,Dinner Theater,Dive Bars,Do-It-Yourself Food,Donuts,Drugstores,Dry Cleaning & Laundry,Eatertainment,Education,Egyptian,Empanadas,Ethiopian,Ethnic Food,Event Planning & Services,Falafel,Farmers Market,Fashion,Fast Food,Festivals,Filipino,Fish & Chips,Fitness & Instruction,Florists,Flowers & Gifts,Fondue,Food,Food Court,Food Delivery Services,Food Stands,Food Trucks,French,Fruits & Veggies,Gardeners,Gas Stations,Gastropubs,Gay Bars,Gelato,German,Gift Shops,Gluten-Free,Golf,Greek,Grocery,Gyms,Hair Salons,Halal,Hawaiian,Health & Medical,Health Markets,Hiking,HimalayanNepalese,Home & Garden,Home Services,Hookah Bars,Hot Dogs,Hot Pot,Hotels,Hotels & Travel,Hungarian,Ice Cream & Frozen Yogurt,Imported Food,Indian,Interior Design,International Grocery,Internet Cafes,Irish,Irish Pub,Italian,Izakaya,Japanese,Jazz & Blues,Juice Bars & Smoothies,Karaoke,Kids Activities,Korean,Kosher,Landscaping,Laotian,Laser Tag,Latin American,Lebanese,LiveRaw Food,Local Flavor,Local Services,Lounges,Macarons,Mags,Malaysian,Meat Shops,Mediterranean,Mexican,Middle Eastern,Mini Golf,Modern European,Mongolian,Moroccan,Museums,Music & Video,Music Venues,New Mexican Cuisine,Nightlife,Noodles,Nurseries & Gardening,Nutritionists,Organic Stores,Paint & Sip,Paint-Your-Own Pottery,Pakistani,Pan Asian,Parks,Party & Event Planning,Pasta Shops,PatisserieCake Shop,Performing Arts,PersianIranian,Personal Shopping,Peruvian,Pets,Piano Bars,Piercing,Pizza,Playgrounds,Poke,Polish,Pool Halls,Pop-Up Restaurants,Portuguese,Post Offices,Poutineries,Pretzels,Printing Services,Professional Services,Public Services & Government,Pubs,Ramen,Real Estate,Real Estate Agents,Religious Organizations,Resorts,Restaurants,Rock Climbing,Russian,Salad,Sandwiches,Seafood,Seafood Markets,Shaved Ice,Shopping,Sicilian,Skating Rinks,Smokehouse,Soccer,Social Clubs,Soul Food,Soup,Southern,Spanish,Speakeasies,Specialty Food,Specialty Schools,Sports Bars,Sports Clubs,Steakhouses,Street Vendors,Sushi Bars,Swimming Pools,Syrian,Szechuan,Tacos,Taiwanese,Tapas Bars,TapasSmall Plates,Tattoo,Tea Rooms,Tennis,Teppanyaki,Tex-Mex,Thai,Ticket Sales,Tiki Bars,Tobacco Shops,Tours,Towing,Travel Services,Turkish,Uzbek,Vegan,Vegetarian,Venezuelan,Venues & Event Spaces,Vietnamese,Visitor Centers,Vitamins & Supplements,Waffles,Web Design,Wedding Planning,Whiskey Bars,Wine & Spirits,Wine Bars,Wine Tasting Room,Wine Tours,Wineries,Wraps
JVJ9v-gFH68m6hA1NyQmbg,0.02419002540409565,0.13215559720993042,0.01836027204990387,0.059035252779722214,0.0272674560546875,0.017918406054377556,0.013306581415235995,0.03778800368309021,0.01561115775257349,0.0850486233830452,0.039255637675523765,0.029679980129003525,0.11992689222097395,0.1043138951063156,0.029229786247015,0.059812355786561966,0.06880343705415726,0.07691202312707901,0.014197714626789091,0.027186879888176918,2.5,0,False,True,True,False,True,False,False,False,False,True,False,False,full_bar,quiet,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JW7-UF3cdQIo-HAiK29HUQ,0.011857300996780396,0.0596153736114502,0.017416581511497498,0.015669696033000946,0.02808711677789688,0.018967065960168842,0.15992149710655212,0.039490461349487305,0.03923482075333595,0.08651502430438995,0.1970212161540985,0.015473781153559685,0.0963418111205101,0.13185425102710724,0.046394087374210365,0.017996586859226227,,,,,4.0,1,,False,True,,,False,False,False,False,False,False,False,,,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
JX4FbGhaV0EzAESPCQZGBA,0.03613648191094399,0.08604363352060318,0.016151756048202515,0.03567216545343399,0.011889050714671612,0.017008375376462936,0.0191864799708128,0.030188234522938732,0.012661313638091087,0.1390978842973709,0.03412889689207077,0.040733076632022865,0.1634972095489502,0.12089570611715315,0.01807846315205097,0.037162363529205315,0.08542563766241074,0.06681490689516068,0.010636873543262482,0.01859153620898724,3.5,1,,,True,,False,True,False,False,False,False,False,False,none,,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JYSghx6tAyMM6ArdnSxx0g,0.023847136646509167,0.08016129583120346,0.056272391229867935,0.01867974922060966,0.011199668049812315,0.010560289956629276,0.04576285183429718,0.039554111659526825,0.056684400886297226,0.035106223076581955,0.17147478461265564,0.13588011264801025,0.06321308761835097,0.0553775392472744,0.06460297107696532,0.09266089648008348,0.010014891624450684,0.027193158864974976,,,4.0,1,,,True,,,False,,,,,,,,,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JZ4ZRdRSllhuAt94tFCH8w,0.015965010970830917,0.10449934750795364,0.015782035887241364,0.032511863857507706,0.026358095929026604,0.014733768068253994,0.018172508105635643,0.03201528638601303,0.014648666605353355,0.0873374417424202,0.023702535778284076,0.050916388630867004,0.15859679877758026,0.16250154376029968,0.033464647829532616,0.045407839119434364,0.07093213498592378,0.05681701749563217,0.01472843810915947,0.020908648148179054,3.5,1,True,True,True,False,True,False,False,False,False,True,False,True,full_bar,average,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JZEw18_OhSzFj0IfXF6v6Q,0.037022843956947334,0.12477724999189375,0.01425071619451046,0.017616622149944302,0.02178089320659637,0.03839430958032608,0.028813080862164494,0.02076430059969425,0.0612531416118145,0.03440986946225166,0.054594840854406364,0.16604486107826233,0.2461748123168945,0.037353355437517166,0.02316379547119141,0.04020903632044792,0.03171858564019203,,,,4.0,1,True,True,True,False,True,True,False,False,False,False,False,False,none,quiet,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JZwPJyoJnqlfjCsrnSUmNw,0.01510187890380621,0.07809910923242569,0.030966391786932945,0.023331871256232258,0.01639830879867077,0.01783192902803421,0.05741719156503676,0.02566220238804817,0.0798400491476059,0.023566938936710358,0.017955746501684192,0.17702892422676084,0.100763238966465,0.017573166638612747,0.06619514524936676,0.11190662533044816,0.08314753323793411,0.012337015010416508,0.035259366035461426,,4.5,1,True,True,True,False,True,False,False,False,False,False,False,True,none,quiet,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J_NA-_WNLAJQg7eZwn1dWw,0.018222179263830185,0.0699080228805542,0.011457512155175207,0.0585496611893177,0.012431159615516664,0.018900196999311447,0.04902741312980652,0.020876290276646614,0.14402979612350464,0.019566865637898445,0.041551005095243454,0.13103486597537994,0.11881003528833388,0.047086451202631,0.03703426942229271,0.05698376148939133,0.08683302998542786,0.02896065264940262,0.025422140955924988,,3.5,1,True,True,True,False,True,True,False,False,False,False,False,True,full_bar,,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JacuuWTDI4EU5-t7G6OIFw,0.01350940391421318,0.09633565694093704,0.025770455598831173,0.021659506484866142,0.02733932249248028,0.025628918781876564,0.01592777483165264,0.04054086282849312,0.02017468772828579,0.07425914704799652,0.014160494320094584,0.04502303525805473,0.1766701191663742,0.13799189031124115,0.0400879941880703,0.04724380001425743,0.06693840026855469,0.06348668783903122,0.02246071584522724,0.024791102856397632,3.0,0,False,,True,False,True,,False,False,False,False,False,False,full_bar,loud,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JePAAhbOLBDI74VeePOBKw,0.022976092994213104,0.09029597789049147,0.010292259976267816,0.01986261829733849,0.019399050623178482,0.022982733324170116,0.024711823090910908,0.04038803651928902,0.0493544302880764,0.08849217742681502,0.027205973863601685,0.03602718561887741,0.18338565528392792,0.1424534171819687,0.021780606359243396,0.0279468297958374,0.07033907622098923,0.06889580935239792,0.027264248579740524,,4.0,1,True,True,True,True,True,True,False,False,False,True,True,True,none,average,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JeY7qm3p-K5ZhF0dPbSQwA,0.028332088142633438,0.07717391103506087,0.02442730218172073,0.013168590143322943,0.012147469446063042,0.0846802294254303,0.0982172265648842,0.011990652419626713,0.20618532598018646,0.14008136093616486,0.02365265227854252,0.0918424129486084,0.13823436200618744,0.032474435865879066,0.01195652224123478,,,,,,3.5,0,,True,True,True,,,,,,,,,,,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JgP4jfub4YWf1ErdaRAmTQ,0.03783586993813515,0.09643043577671052,0.020775744691491127,0.040748730301857,0.026530230417847637,0.027866674587130547,0.037982698529958725,0.02211385779082775,0.0795159712433815,0.024358563125133514,0.05022158846259117,0.12080671638250352,0.12065660953521727,0.018456170335412025,0.05069777742028237,0.10675615817308426,0.059035144746303565,0.01688915677368641,0.03414743021130562,,3.5,0,True,,True,True,True,False,False,False,False,False,False,True,full_bar,quiet,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jk9rocVjl9UTK7uArNBgrA,0.17749999463558194,0.05976299569010735,0.09677346795797348,0.02773181721568108,0.028486255556344982,0.05648341029882431,0.1390024721622467,0.1305401176214218,0.05249999836087227,0.1302812099456787,0.028434822335839268,0.052499212324619286,,,,,,,,,3.5,0,,,True,True,,False,False,False,False,False,False,False,full_bar,,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JkWRqZ2gSYDdt8Dw1E8oyA,0.04179868102073669,0.157779723405838,0.02444464713335037,0.02769831195473671,0.06055794283747672,0.046667009592056274,0.05025067180395126,0.04111434519290924,0.04377562552690506,0.16521303355693814,0.06888968497514725,0.06450367718935013,0.12445367127656935,0.06951740384101868,,,,,,,5.0,0,False,False,True,False,,True,False,False,False,False,False,False,,average,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
