business_id,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19
1QflFDnReuQW7CoXGL9oUA,0.021812500432133675,0.08892945200204849,0.061739128082990646,0.02788243070244789,0.046379026025533676,0.04931729659438133,0.020635491237044334,0.1259702891111374,0.06867141276597977,0.16406024992465973,0.18729951977729797,0.026806699112057686,0.07217560708522797,0.015148933976888657,0.01882345788180828,,,,,
1R0SfOQnSknw4wzrZGaFVw,0.03734833747148514,0.07441281527280807,0.013095238246023655,0.013271873816847801,0.02500000037252903,0.04719977453351021,0.021034345030784607,0.07401016354560852,0.053283825516700745,0.11072059720754623,0.04904275760054588,0.1117425486445427,0.01762975938618183,0.04708012193441391,0.20131821930408478,0.03137994557619095,0.043325889855623245,0.026722485199570656,,
1RECFIhw6tdiP4l3smu6Kw,0.01717778667807579,0.08933230489492416,0.020450284704566002,0.026454869657754898,0.02013939432799816,0.010947594419121742,0.03338789939880371,0.04789833351969719,0.01291078981012106,0.0702052116394043,0.017321612685918808,0.024695105850696564,0.15037155151367188,0.16407077014446259,0.024378614500164986,0.061192478984594345,0.09053437411785126,0.08306237310171127,0.012295584194362164,0.023173080757260323
1RHY4K3BD22FK7Cfftn8Mg,0.03506336733698845,0.09252007305622101,0.013412502594292164,0.041480906307697296,0.019660793244838715,0.06314810365438461,0.04948238655924797,0.05263565480709076,0.04029111564159393,0.0420488640666008,0.140459343791008,0.13942405581474304,0.03260090574622154,0.0635472908616066,0.04619279503822327,0.07812317460775375,0.010257535614073277,0.028180481866002083,,
1RKD5kqYzFcJGor2g6dBMw,0.02579307183623314,0.1337481290102005,0.024493807926774025,0.03682815656065941,0.0320730097591877,0.03403192013502121,0.03857563063502312,0.04922991245985031,0.018557507544755936,0.07082616537809372,0.033556826412677765,0.022444190457463264,0.10096044093370438,0.11371921747922897,0.03600161150097847,0.03613016754388809,0.08591334521770477,0.07109332084655762,0.015413351356983185,0.020610203966498375
1SJk2iDxDNLaCWXC-S-GPA,0.20999522507190704,0.10999999940395355,0.10999550670385361,0.010000054724514484,0.01000476349145174,0.11586837470531464,0.3041273057460785,0.01000241283327341,0.010002090595662594,0.010000630281865597,0.010003616102039814,,,,,,,,,
1TGti2jN5PstqlHelBBfNw,0.010481704026460648,0.0653257742524147,0.015294171869754791,0.019484734162688255,0.020504562184214592,0.01011947263032198,0.025209780782461166,0.015835197642445564,0.03367001563310623,0.03848753124475479,0.05572804808616638,0.02568003721535206,0.2639893889427185,0.14012452960014343,0.025352051481604576,0.04950930178165436,0.13035202026367188,0.025016924366354942,0.02913525700569153,
1UrXBPneHKLgmr-OYZUHmA,0.09148785471916199,0.024735745042562485,0.011430387385189533,0.03418115898966789,0.012320981360971928,0.022973153740167618,0.011807783506810665,0.03280854597687721,0.02970784157514572,0.04560916870832443,0.28138497471809387,0.12764590978622437,0.054559580981731415,0.09815158694982529,0.08415552228689194,0.012297350913286209,0.02164948359131813,,,
1V3fj_J0242-2PZJA6NYSg,0.05319361016154289,0.10157490521669388,0.10453006625175476,0.21623200178146362,0.042307693511247635,0.1721426397562027,0.11337603628635406,0.07356385886669159,0.08076898008584976,,,,,,,,,,,
1VABify4KTXMvGZ4qcUt_g,0.011016459204256535,0.10828083008527756,0.01757652312517166,0.06772089004516602,0.016545666381716728,0.02024085819721222,0.018980925902724266,0.03614944592118263,0.10190178453922272,0.02970571629703045,0.02574375458061695,0.18825213611125946,0.08708257228136063,0.01061996165663004,0.056162845343351364,0.05393994227051735,0.12029809504747391,0.01948687434196472,,
1Vbt1GsmtQm2dkC4A2L_-g,0.021699855104088783,0.11508709192276001,0.022401852533221245,0.03013131022453308,0.01449102908372879,0.01904216967523098,0.014517868869006634,0.043944261968135834,0.01629122905433178,0.07988148927688599,0.036709874868392944,0.025864118710160255,0.12640631198883057,0.1274784952402115,0.04322382062673569,0.04919659346342087,0.10379361361265182,0.06578017771244049,0.018875861540436745,0.02518295869231224
1XEFVSf5zdBFHRScvmU_zQ,0.019298246130347252,0.0764850303530693,0.14127351343631744,0.0838162824511528,0.019298244267702103,0.019679376855492592,0.019568854942917824,0.13574685156345367,0.15263792872428894,0.03684210404753685,0.044396378099918365,0.027641523629426956,0.1571177989244461,0.055671412497758865,,,,,,
1XdWZTPXPRRaE0SsEbHcQQ,0.04353593662381172,0.09371303021907806,0.026289096102118492,0.02336496114730835,0.017322013154625893,0.012106083333492279,0.022356541827321053,0.049537304788827896,0.03248301520943642,0.06238320469856262,0.02601054683327675,0.026540054008364677,0.14575538039207458,0.12255654484033585,0.031635582447052,0.05137112736701965,0.08755356073379517,0.059481486678123474,0.02210693620145321,0.04389755800366402
1YC7AbQMlNb5mLUlwwaa3w,0.03442817181348801,0.07620969414710999,0.035423994064331055,0.016437968239188194,0.023132385686039925,0.05927371606230736,0.010899190790951252,0.0832371637225151,0.021224230527877808,0.022318566218018532,0.1515631228685379,0.1538347750902176,0.04619967192411423,0.04428194835782051,0.09018923342227936,0.07140524685382843,0.01450352929532528,0.03098328784108162,,
1_Dg-GguWatioW4mvFQKQA,0.02272918075323105,0.08218289166688919,0.04030569642782211,0.013330790214240551,0.02326265722513199,0.03210734948515892,0.05472271144390106,0.015515169128775597,0.07914995402097702,0.08023446053266525,0.03587948530912399,0.10336507856845856,0.14547084271907806,0.029378792271018028,0.03933444246649742,0.055267736315727234,0.10434222966432571,0.013200690038502216,0.021819300949573517,
1cGyzWtfOoDiE8V0OR85yA,0.018170751631259918,0.11420735716819763,0.016251608729362488,0.016412125900387764,0.06836576014757156,0.014594288542866707,0.019619140774011612,0.03293044865131378,0.029364395886659622,0.07529331743717194,0.01590781658887863,0.030435092747211456,0.1453745812177658,0.15315678715705872,0.028484050184488297,0.053896065801382065,0.06283914297819138,0.057333432137966156,0.023567775264382362,0.023796025663614273
1dYpffQi3qdh-dkXF4LZBw,0.019331658259034157,0.08157769590616226,0.011102929711341858,0.022892650216817856,0.01476023904979229,0.01982911117374897,0.024010788649320602,0.03805321827530861,0.015156388282775879,0.06083724647760391,0.021612446755170822,0.03087778389453888,0.2196688950061798,0.1331952065229416,0.03484724462032318,0.048979051411151886,0.07518194615840912,0.07961051911115646,0.01711924746632576,0.031355734914541245
1dhPgc7E7IzzpxjHM2LphQ,0.026063984259963036,0.08339617401361465,0.015853164717555046,0.02958533726632595,0.02282687835395336,0.011555965058505535,0.0209229476749897,0.03233464062213898,0.011369721964001656,0.08496297150850296,0.022944731637835503,0.04091223329305649,0.13200557231903076,0.17437580227851868,0.037414319813251495,0.05268271639943123,0.07534495741128922,0.09333118051290512,0.02851744182407856,
1fMXFNFwZEtTy9p8sEmiNw,0.01988999918103218,0.08352403342723846,0.028907522559165955,0.013749999925494194,0.0346379354596138,0.020251279696822166,0.024274637922644615,0.12052396684885025,0.06119409203529358,0.07388795167207718,0.24660177528858185,0.09450176358222961,0.04320994392037392,0.11484429985284805,0.013749999925494194,,,,,
1gJPuCAJC4CfPSUcGZl9QA,0.019429270178079605,0.07082990556955338,0.030049171298742294,0.023661909624934196,0.029693111777305603,0.012990112416446209,0.025340471416711807,0.0337408110499382,0.029939472675323486,0.06664988398551941,0.02023131214082241,0.035749197006225586,0.18607628345489502,0.11879625916481018,0.018144095316529274,0.06354054063558578,0.05593046545982361,0.0843631699681282,0.023221321403980255,0.051623228937387466
1h8aXynUKXUJM6Q4ZXcwyQ,0.024757204577326775,0.15299662947654724,0.035593222826719284,0.07568759471178055,0.018644066527485847,0.04110105708241463,0.04822549596428871,0.021953415125608444,0.06334970891475677,0.03953586891293526,0.08654041588306427,0.07358963787555695,0.04864362254738808,0.02686557173728943,0.028466101735830307,0.11797098070383072,0.05385033041238785,0.019965261220932007,0.020568817853927612,
1hCKJqPC9uLIXavNKVudAg,0.021972650662064552,0.09076589345932007,0.01900116167962551,0.07185795903205872,0.016356784850358963,0.01579432003200054,0.02131021022796631,0.053422216325998306,0.016063842922449112,0.054578132927417755,0.03444354981184006,0.028690757229924202,0.10346949100494385,0.14674271643161774,0.029734443873167038,0.04343338683247566,0.11763052642345428,0.08366266638040543,0.022923562675714493,
1hDSdypYCwmZbmKY6MECxA,0.10512807965278625,0.013630026951432228,0.02360657788813114,0.04165469855070114,0.030095525085926056,0.03300614655017853,0.11141535639762878,0.04136602208018303,0.04910784587264061,0.1970929354429245,0.1471782922744751,0.041651781648397446,0.07503089308738708,0.020139573141932487,0.02929379791021347,0.03136293962597847,,,,
1hqOjPxgH8IXE4bNq6DFiw,0.0232610534876585,0.0931769385933876,0.01663406565785408,0.032154228538274765,0.019031375646591187,0.019740043208003044,0.03513661399483681,0.05107300728559494,0.019177032634615898,0.0976543202996254,0.021476546302437782,0.04941878095269203,0.12337283045053482,0.12508144974708557,0.02839886024594307,0.04912971332669258,0.07904379069805145,0.08775568008422852,0.013115070760250092,0.01616862043738365
1m4zUU1cioq1tKLiLvlDgA,0.13010752201080322,0.04179657995700836,0.0154623007401824,0.030776608735322952,0.01203922089189291,0.09183703362941742,0.09197728335857391,0.09143371134996414,0.23447756469249725,0.038911666721105576,0.05632659047842026,0.06531152129173279,0.08126228302717209,0.01182795874774456,,,,,,
1mOL0ZVy622lo7hc0f1vXQ,0.044763706624507904,0.08004689961671829,0.014114512130618095,0.030828947201371193,0.01352214440703392,0.06829336285591125,0.026711275801062584,0.07827971875667572,0.0386979915201664,0.04516173154115677,0.1759725958108902,0.2544524073600769,0.014282576739788055,0.014541003853082657,0.018575644120573997,0.05099860206246376,0.01380392536520958,,,
1n-HH6BG913cKQ1tX3wQEg,0.05238095298409462,0.14761903882026672,0.05238096043467522,0.05238095298409462,0.05858730524778366,0.05725640803575516,0.054645687341690063,0.05238095298409462,0.13653714954853058,0.1929723620414734,0.09999999403953552,,,,,,,,,
1n8bvxpBoUOAJsC5csuV3Q,0.06186912953853607,0.09100309014320374,0.030261516571044922,0.1021089255809784,0.0374850332736969,0.11597265303134918,0.10077342391014099,0.0986296683549881,0.2186373621225357,0.05694444477558136,0.03058447502553463,0.03030378371477127,0.015702521428465843,,,,,,,
1o3N4PiPI-fHnJnh-U85iw,0.02883054129779339,0.04958687350153923,0.01295091025531292,0.02046939730644226,0.03400673344731331,0.029340295121073723,0.034319523721933365,0.04431331530213356,0.01114801038056612,0.08598219603300095,0.01903260126709938,0.04948323965072632,0.1797763854265213,0.13571596145629883,0.017240239307284355,0.059080202132463455,0.0723528265953064,0.10083044320344925,0.010893214493989944,
1ofeAP5vdjnOSeO5S2pzSg,0.015491723082959652,0.0657554566860199,0.044340528547763824,0.0189362820237875,0.01672668568789959,0.026629867032170296,0.02356925792992115,0.12071654200553894,0.042988941073417664,0.040599919855594635,0.20103783905506134,0.16130179166793823,0.02390783652663231,0.02177659422159195,0.046420227736234665,0.0976220965385437,0.015290557406842709,,,
1pSulg40hoGWWTMivqoaew,0.040463678538799286,0.11643299460411072,0.020690226927399635,0.03279915079474449,0.016572820022702217,0.03671671450138092,0.029215406626462936,0.06431202590465546,0.018612908199429512,0.031619440764188766,0.13987459242343903,0.15234290063381195,0.04876650124788284,0.05959509313106537,0.06883148103952408,0.07669711858034134,0.023011362180113792,,,
1qYCUtw6_ehv7u_FxiE8IA,0.03377623111009598,0.14970716834068298,0.018708055838942528,0.01399452518671751,0.010006521828472614,0.019761640578508377,0.03874434903264046,0.041744790971279144,0.02609812095761299,0.07651866972446442,0.02928781323134899,0.023210695013403893,0.1446412354707718,0.14401775598526,0.021591445431113243,0.037579651921987534,0.07197481393814087,0.06576116383075714,0.019145695492625237,0.013729673810303211
1qmDaCGJTam1--pEIuvkbg,0.04488133266568184,0.12657739222049713,0.02672911435365677,0.02459627017378807,0.02291666716337204,0.146884486079216,0.03168090805411339,0.07037953287363052,0.3128677010536194,0.08619684725999832,0.02291666716337204,0.06670532375574112,,,,,,,,
1rZrU5iXF7W-Mq7vPpyY2A,0.05522071197628975,0.08149043470621109,0.03101799264550209,0.02969006635248661,0.02715231664478779,0.018356766551733017,0.015654796734452248,0.014504768885672092,0.08138733357191086,0.050280697643756866,0.048642221838235855,0.10051480680704117,0.09560856223106384,0.04026959091424942,0.07957755029201508,0.10302747786045074,0.07792589068412781,0.014810437336564064,0.0275042112916708,
1sZRrH4lZwUzeCJabZEBQQ,0.010891090147197247,0.11132868379354477,0.010891088284552097,0.02161184325814247,0.06521347910165787,0.011812126263976097,0.024346595630049706,0.020792078226804733,0.010891088284552097,0.028059421107172966,0.038518186658620834,0.032364606857299805,0.21570920944213867,0.21263451874256134,0.010891090147197247,0.041625961661338806,0.06467112898826599,0.06576734036207199,,
1tTC8S4d1gbs9HLGbSmDww,0.06562499701976776,0.09687499701976776,0.06562499701976776,0.03437500074505806,0.07457593828439713,0.054635386914014816,0.09234192967414856,0.12585985660552979,0.076614610850811,0.10954950749874115,0.07669859379529953,0.0397212952375412,0.06562499701976776,,,,,,,
1uH4zHOUSzaWFzWqsVsQlQ,0.013988615013659,0.06977024674415588,0.012500000186264515,0.01548896823078394,0.020395847037434578,0.016796203330159187,0.04375927150249481,0.1417471021413803,0.03511790931224823,0.08545644581317902,0.13249044120311737,0.1450771689414978,0.04099874198436737,0.09198763966560364,0.1287430375814438,,,,,
1xEFOt8ArF0k4cpqWUk9gg,0.07133327424526215,0.0745566338300705,0.03818181902170181,0.05519484728574753,0.02216123789548874,0.062329020351171494,0.10268186777830124,0.049899470061063766,0.16923539340496063,0.13046662509441376,0.02613094262778759,0.04450342804193497,0.08280222117900848,0.023249855265021324,0.03818181902170181,,,,,
1yQvJ-By1zO7HzSYhSlz1w,0.10983496904373169,0.011956523172557354,0.014896168373525143,0.026135696098208427,0.059574633836746216,0.039508968591690063,0.02426658570766449,0.0430176667869091,0.019007783383131027,0.018750960007309914,0.198393777012825,0.1385602355003357,0.028452003374695778,0.08350175619125366,0.04433799907565117,0.06534299999475479,0.01357323583215475,0.05871392786502838,,
1yjkuM180FSUxo__fR8WAw,0.09166666865348816,0.09166666865348816,0.09166666865348816,0.0925273597240448,0.1698930710554123,0.3459106385707855,,,,,,,,,,,,,,
1ylA7yyrMMUX1zcu5EqO4Q,0.09001573175191879,0.010332477279007435,0.04823898524045944,0.0198255255818367,0.010073648765683174,0.03139447793364525,0.024872712790966034,0.13642804324626923,0.27501869201660156,0.06090226024389267,0.05772452428936958,0.06937135010957718,0.11859577894210815,,,,,,,
2-Y-kNEbrP_m1U9Hc2xH7A,0.05674857646226883,0.08285385370254517,0.01670939102768898,0.023718010634183884,0.04296800494194031,0.018304284662008286,0.05812391638755798,0.048286084085702896,0.10159294307231903,0.053979720920324326,0.10289309173822403,0.1336926519870758,0.03748583048582077,0.11007147282361984,0.07732250541448593,0.01619270257651806,,,,
2-_UPP_gKEsx2F8BXZf-PA,0.04542914405465126,0.04830988124012947,0.014284159056842327,0.013525588437914848,0.04741126671433449,0.04275067150592804,0.024705881252884865,0.07734808325767517,0.017057761549949646,0.05400576442480087,0.17449727654457092,0.08357904851436615,0.0401887446641922,0.026287229731678963,0.10469110310077667,0.15543630719184875,0.013371830806136131,0.014766965061426163,,
21HC9HeDaWy3vBHb9AaGGA,0.019731752574443817,0.06752386689186096,0.03179587796330452,0.0256897434592247,0.01736888661980629,0.025776632130146027,0.052500102669000626,0.07996687293052673,0.037077806890010834,0.03529604896903038,0.13710564374923706,0.1240340918302536,0.04210398346185684,0.07087307423353195,0.05015229061245918,0.09978190064430237,0.029584893956780434,0.035550106316804886,,
22lLsW2-h6enhfaJBknCMg,0.01777350716292858,0.15462253987789154,0.0162165779620409,0.07783927023410797,0.025130389258265495,0.04445061460137367,0.03843097388744354,0.021050451323390007,0.065479576587677,0.03107740916311741,0.021037083119153976,0.1229766383767128,0.08516545593738556,0.0465594083070755,0.044845450669527054,0.07235823571681976,0.08272433280944824,0.013708791695535183,0.013602630235254765,
23gakZ_NlN3K0SqOBybwug,0.019618544727563858,0.11820058524608612,0.01814248412847519,0.02749720960855484,0.02464628592133522,0.01739468052983284,0.028137879446148872,0.04215141758322716,0.020779680460691452,0.08327386528253555,0.03290458396077156,0.03241026774048805,0.12523700296878815,0.1321987509727478,0.039936523884534836,0.05423480644822121,0.08411283046007156,0.057998042553663254,0.012554778717458248,0.028569821268320084
